Id,SalePrice
1626,163323.34375
1627,185459.125
1628,250392.515625
1629,173427.78125
1630,316422.84375
1631,193934.796875
1632,218174.8125
1633,171158.171875
1634,192401.0
1635,175209.40625
1636,160881.578125
1637,198867.75
1638,185375.671875
1639,177748.578125
1640,235984.078125
1641,173491.3125
1642,221469.234375
1643,214743.5625
1644,219600.5625
1645,200784.6875
1646,155620.203125
1647,163044.140625
1648,139033.953125
1649,147693.984375
1650,106074.7734375
1651,130741.609375
1652,100687.5
1653,97771.2890625
1654,153407.234375
1655,138896.390625
1656,145622.890625
1657,150020.125
1658,153914.28125
1659,112057.328125
1660,158019.9375
1661,436446.125
1662,319176.28125
1663,333379.90625
1664,430152.78125
1665,268828.34375
1666,274802.1875
1667,367943.0625
1668,316499.5
1669,284808.28125
1670,294539.59375
1671,241475.953125
1672,363727.15625
1673,280898.3125
1674,229816.609375
1675,189932.34375
1676,194458.375
1677,212113.421875
1678,475228.5625
1679,333632.125
1680,305353.1875
1681,227680.46875
1682,280218.15625
1683,192402.640625
1684,178811.03125
1685,170299.296875
1686,165137.953125
1687,167189.28125
1688,184778.546875
1689,183068.71875
1690,190947.234375
1691,181362.78125
1692,241338.515625
1693,168102.359375
1694,180456.3125
1695,168515.203125
1696,240037.03125
1697,170210.3125
1698,303196.5625
1699,291868.9375
1700,249843.40625
1701,254616.421875
1702,262562.59375
1703,250334.25
1704,270339.8125
1705,229596.453125
1706,369166.21875
1707,234988.96875
1708,214987.40625
1709,275062.28125
1710,232277.390625
1711,283961.84375
1712,273209.46875
1713,248131.609375
1714,260584.90625
1715,211687.625
1716,173711.671875
1717,161870.390625
1718,131590.46875
1719,203289.859375
1720,204954.0625
1721,166342.234375
1722,136429.1875
1723,162813.875
1724,214270.59375
1725,226258.578125
1726,172855.46875
1727,159401.84375
1728,179279.40625
1729,159826.234375
1730,147190.171875
1731,117010.75
1732,126649.0078125
1733,120908.421875
1734,133121.1875
1735,144556.34375
1736,113897.671875
1737,257869.46875
1738,231761.828125
1739,269379.84375
1740,237020.234375
1741,192232.078125
1742,170264.703125
1743,174886.375
1744,380073.15625
1745,206786.625
1746,185295.953125
1747,203650.78125
1748,232749.265625
1749,156305.4375
1750,129803.1171875
1751,260266.75
1752,120837.640625
1753,147661.03125
1754,181552.28125
1755,166433.3125
1756,123221.90625
1757,127530.0234375
1758,150969.53125
1759,158901.125
1760,169339.234375
1761,158181.578125
1762,177929.703125
1763,168308.984375
1764,121751.015625
1765,170273.3125
1766,174486.546875
1767,210885.453125
1768,144755.6875
1769,170749.125
1770,153615.5625
1771,109535.7421875
1772,134912.796875
1773,127095.359375
1774,140149.8125
1775,133614.8125
1776,132580.1875
1777,112799.828125
1778,135366.578125
1779,112332.3125
1780,190591.734375
1781,135585.703125
1782,85594.7890625
1783,148017.453125
1784,108736.40625
1785,127352.703125
1786,119754.078125
1787,168039.203125
1788,58807.3125
1789,99071.8359375
1790,89415.71875
1791,178135.65625
1792,159997.5
1793,129564.9140625
1794,152100.078125
1795,143643.84375
1796,128700.1484375
1797,101033.875
1798,115712.9453125
1799,110851.5625
1800,126208.9140625
1801,132136.875
1802,121468.7265625
1803,148370.078125
1804,146440.953125
1805,145359.40625
1806,121424.3671875
1807,138339.3125
1808,120001.4765625
1809,123526.0546875
1810,148985.296875
1811,105323.7890625
1812,93765.203125
1813,132299.796875
1814,95441.390625
1815,49765.5234375
1816,100390.0703125
1817,107996.4453125
1818,143406.5
1819,120681.703125
1820,78092.5078125
1821,114281.6484375
1822,148851.65625
1823,46039.46875
1824,122394.6953125
1825,148918.671875
1826,106573.9609375
1827,99603.40625
1828,117987.7734375
1829,105961.125
1830,149697.703125
1831,151819.21875
1832,71269.2578125
1833,143949.515625
1834,118791.3203125
1835,145520.015625
1836,117504.125
1837,108712.765625
1838,142896.046875
1839,102818.8125
1840,161814.203125
1841,155860.96875
1842,94980.84375
1843,122479.4609375
1844,150881.875
1845,151291.953125
1846,159360.953125
1847,165640.015625
1848,50691.35546875
1849,110204.140625
1850,114395.0546875
1851,173633.828125
1852,124216.4296875
1853,144143.625
1854,174410.859375
1855,154265.203125
1856,242805.15625
1857,143397.203125
1858,133411.71875
1859,108361.2421875
1860,144637.15625
1861,113135.1015625
1862,304765.5
1863,296618.78125
1864,296741.0
1865,298310.09375
1866,271014.3125
1867,205507.375
1868,270411.75
1869,188458.046875
1870,216405.328125
1871,217780.046875
1872,170916.109375
1873,228262.265625
1874,149255.5
1875,197541.375
1876,199691.234375
1877,202422.96875
1878,195942.234375
1879,127980.828125
1880,140444.96875
1881,239756.546875
1882,235939.96875
1883,190651.90625
1884,193818.875
1885,216405.125
1886,250503.09375
1887,201812.890625
1888,250588.640625
1889,170082.453125
1890,125428.2578125
1891,147617.375
1892,98108.4765625
1893,133440.734375
1894,132638.609375
1895,140570.671875
1896,129769.203125
1897,115938.0625
1898,107971.9296875
1899,154395.75
1900,141876.9375
1901,161179.34375
1902,138425.09375
1903,220242.96875
1904,130148.078125
1905,201458.875
1906,149974.921875
1907,231486.8125
1908,97093.7265625
1909,127567.6171875
1910,121950.1953125
1911,190906.8125
1912,366192.40625
1913,155288.703125
1914,76096.296875
1915,304359.46875
1916,43647.39453125
1917,222547.546875
1918,145296.203125
1919,173531.6875
1920,156672.578125
1921,362658.9375
1922,266333.15625
1923,198741.296875
1924,233678.9375
1925,198914.984375
1926,356961.875
1927,141897.921875
1928,155139.953125
1929,118340.828125
1930,146334.4375
1931,136025.015625
1932,155198.546875
1933,164641.515625
1934,180847.578125
1935,168425.875
1936,185715.40625
1937,180417.765625
1938,171716.015625
1939,208397.15625
1940,179292.75
1941,180589.21875
1942,177693.15625
1943,204435.1875
1944,331755.09375
1945,323169.09375
1946,133472.9375
1947,233774.125
1948,191737.359375
1949,243333.921875
1950,172329.578125
1951,240983.875
1952,226711.09375
1953,177524.78125
1954,178735.84375
1955,139761.140625
1956,236016.03125
1957,164156.890625
1958,285181.46875
1959,135965.484375
1960,121014.3203125
1961,120410.28125
1962,95091.421875
1963,108016.53125
1964,120854.46875
1965,149257.5
1966,136815.390625
1967,287868.0625
1968,420405.9375
1969,319830.78125
1970,391737.3125
1971,462255.28125
1972,339672.6875
1973,262225.28125
1974,307176.625
1975,556929.625
1976,243416.546875
1977,331397.46875
1978,316756.75
1979,294900.1875
1980,186498.296875
1981,305131.0625
1982,218319.46875
1983,185838.90625
1984,169693.609375
1985,213443.984375
1986,193090.125
1987,163439.578125
1988,183533.546875
1989,186064.65625
1990,206696.53125
1991,220809.546875
1992,210827.140625
1993,171121.125
1994,222660.28125
1995,186717.015625
1996,254348.734375
1997,302679.4375
1998,280703.90625
1999,259996.09375
2000,283869.25
2001,211545.75
2002,228055.34375
2003,246875.171875
2004,277752.0625
2005,206751.71875
2006,218543.40625
2007,261344.734375
2008,213106.953125
2009,194375.484375
2010,199671.8125
2011,145251.03125
2012,177852.515625
2013,177983.84375
2014,187547.59375
2015,176013.796875
2016,197496.734375
2017,197027.546875
2018,136454.5625
2019,136810.03125
2020,125962.890625
2021,101708.0859375
2022,190573.921875
2023,134170.015625
2024,269646.125
2025,297924.875
2026,179161.296875
2027,159895.75
2028,148010.390625
2029,167447.15625
2030,271665.125
2031,228272.28125
2032,235491.734375
2033,255951.796875
2034,173762.203125
2035,221451.703125
2036,187493.046875
2037,195544.421875
2038,266820.0
2039,206535.53125
2040,286448.125
2041,317777.34375
2042,216669.65625
2043,169359.265625
2044,170833.984375
2045,175871.34375
2046,126430.8203125
2047,149649.3125
2048,137557.59375
2049,137777.375
2050,167090.625
2051,99819.265625
2052,126488.34375
2053,155100.0
2054,85981.359375
2055,150895.984375
2056,152236.484375
2057,111384.0625
2058,209253.109375
2059,138984.234375
2060,165682.984375
2061,168564.546875
2062,135046.28125
2063,116416.3671875
2064,140772.171875
2065,108701.046875
2066,160734.65625
2067,122205.046875
2068,135478.296875
2069,71340.390625
2070,98038.984375
2071,100397.6328125
2072,126298.734375
2073,144425.4375
2074,175139.90625
2075,151514.03125
2076,111368.453125
2077,146200.09375
2078,122152.9609375
2079,139874.078125
2080,114601.8671875
2081,124431.390625
2082,122983.8203125
2083,148640.15625
2084,107760.640625
2085,132184.265625
2086,108845.8671875
2087,125549.8515625
2088,104934.6796875
2089,87336.390625
2090,122494.53125
2091,108846.6953125
2092,137124.703125
2093,104657.7421875
2094,105199.5078125
2095,124550.7109375
2096,79796.9765625
2097,90741.6640625
2098,141090.03125
2099,43657.5546875
2100,67408.59375
2101,116247.625
2102,123844.5390625
2103,107459.9453125
2104,133390.09375
2105,120605.65625
2106,48488.453125
2107,181282.03125
2108,121324.2421875
2109,118543.8125
2110,131819.578125
2111,114892.625
2112,141600.921875
2113,130598.921875
2114,116345.890625
2115,159253.078125
2116,119149.171875
2117,140159.96875
2118,130856.6171875
2119,115275.5625
2120,108467.015625
2121,81863.4765625
2122,106109.0703125
2123,81714.5703125
2124,140814.859375
2125,132297.765625
2126,153503.09375
2127,157782.015625
2128,106881.9609375
2129,74549.75
2130,140390.46875
2131,112464.8046875
2132,122846.7890625
2133,128612.4140625
2134,126625.9375
2135,108692.859375
2136,93789.9765625
2137,103472.3671875
2138,129098.1875
2139,157377.3125
2140,146412.046875
2141,154769.171875
2142,127773.015625
2143,154982.3125
2144,123693.1015625
2145,141101.609375
2146,180171.71875
2147,142754.390625
2148,120756.65625
2149,143110.03125
2150,189794.546875
2151,110056.890625
2152,167240.640625
2153,162122.203125
2154,117590.0
2155,147909.359375
2156,270033.6875
2157,219377.0
2158,228762.1875
2159,220519.359375
2160,169372.1875
2161,228081.875
2162,400179.71875
2163,324820.625
2164,215726.375
2165,234661.78125
2166,147953.515625
2167,192425.21875
2168,196675.734375
2169,190510.5
2170,199547.6875
2171,153545.265625
2172,131531.875
2173,183799.09375
2174,230493.3125
2175,249697.15625
2176,254827.515625
2177,226189.765625
2178,204540.296875
2179,144500.53125
2180,208908.953125
2181,198005.75
2182,212325.53125
2183,187703.09375
2184,131345.609375
2185,139852.609375
2186,153978.140625
2187,164858.65625
2188,159231.671875
2189,234958.265625
2190,78946.6171875
2191,82920.1484375
2192,87620.953125
2193,107745.734375
2194,104596.078125
2195,111549.15625
2196,98760.6328125
2197,127929.8203125
2198,153228.5625
2199,166184.15625
2200,145768.921875
2201,125967.21875
2202,187526.484375
2203,116870.453125
2204,153833.859375
2205,106125.46875
2206,146853.796875
2207,231877.234375
2208,247583.921875
2209,210276.15625
2210,105848.3125
2211,121365.3203125
2212,125333.671875
2213,113278.8046875
2214,156147.96875
2215,107491.921875
2216,150939.296875
2217,58715.015625
2218,110750.4375
2219,84829.2734375
2220,96264.46875
2221,304818.125
2222,284390.84375
2223,288154.53125
2224,207794.640625
2225,126868.4140625
2226,177669.09375
2227,192939.921875
2228,262871.28125
2229,235070.78125
2230,154640.375
2231,200805.171875
2232,190211.6875
2233,179270.34375
2234,230276.015625
2235,227223.65625
2236,251380.1875
2237,292056.875
2238,197373.40625
2239,94575.546875
2240,156111.625
2241,158336.734375
2242,120636.3671875
2243,142366.09375
2244,99621.7421875
2245,83375.3125
2246,148238.390625
2247,123161.875
2248,126850.0234375
2249,130391.7109375
2250,139567.34375
2251,91920.828125
2252,164532.109375
2253,159110.53125
2254,174449.78125
2255,186404.421875
2256,169281.4375
2257,217272.0
2258,163946.46875
2259,174155.71875
2260,115097.7109375
2261,169518.59375
2262,182705.421875
2263,358258.1875
2264,436134.90625
2265,184862.984375
2266,267776.1875
2267,364119.34375
2268,383617.46875
2269,161773.625
2270,175508.921875
2271,200061.609375
2272,177049.6875
2273,159219.984375
2274,183628.96875
2275,187339.34375
2276,188531.578125
2277,182701.40625
2278,151558.96875
2279,129359.34375
2280,118493.40625
2281,190220.203125
2282,186236.140625
2283,108351.84375
2284,122186.75
2285,135313.65625
2286,130315.0078125
2287,323701.78125
2288,252915.09375
2289,301435.5625
2290,399749.09375
2291,323023.03125
2292,378747.75
2293,394798.4375
2294,359830.875
2295,418250.875
2296,252739.796875
2297,297786.53125
2298,336125.40625
2299,331455.9375
2300,288567.3125
2301,293745.4375
2302,236311.3125
2303,227123.78125
2304,223806.484375
2305,183425.0625
2306,175942.140625
2307,193315.09375
2308,236550.546875
2309,257097.453125
2310,218493.59375
2311,203535.453125
2312,173552.203125
2313,174226.328125
2314,168616.640625
2315,172053.53125
2316,187730.484375
2317,186281.625
2318,174529.484375
2319,176468.28125
2320,171796.78125
2321,215920.25
2322,168729.078125
2323,175752.640625
2324,180004.09375
2325,199224.8125
2326,172337.140625
2327,203140.828125
2328,211737.703125
2329,190984.5625
2330,180923.46875
2331,322482.53125
2332,338551.125
2333,276753.375
2334,246524.625
2335,280430.71875
2336,281238.75
2337,199636.96875
2338,239173.046875
2339,205889.109375
2340,394937.78125
2341,213835.78125
2342,234225.125
2343,233065.109375
2344,212721.5625
2345,219613.75
2346,210755.984375
2347,214796.40625
2348,245741.09375
2349,180512.9375
2350,311313.40625
2351,243372.4375
2352,264228.25
2353,286605.5
2354,137138.046875
2355,135026.453125
2356,157040.875
2357,211452.765625
2358,192784.140625
2359,135467.1875
2360,116694.9296875
2361,146512.1875
2362,255592.734375
2363,152984.71875
2364,164635.078125
2365,222885.90625
2366,192149.96875
2367,212918.03125
2368,208181.03125
2369,221537.890625
2370,171192.453125
2371,169521.5
2372,194355.09375
2373,285665.4375
2374,345875.6875
2375,240900.453125
2376,265924.03125
2377,310575.3125
2378,146927.90625
2379,208238.421875
2380,157995.078125
2381,159020.125
2382,181272.515625
2383,209536.28125
2384,225833.890625
2385,159166.53125
2386,138250.8125
2387,140622.421875
2388,108931.4296875
2389,114649.09375
2390,150299.234375
2391,142696.953125
2392,115938.6171875
2393,158688.953125
2394,147815.59375
2395,203698.5625
2396,150859.140625
2397,204975.359375
2398,137144.84375
2399,59405.66796875
2400,48682.2734375
2401,112059.140625
2402,151427.203125
2403,132912.0
2404,164454.140625
2405,162837.46875
2406,140840.25
2407,134104.0
2408,144762.1875
2409,130857.2421875
2410,163504.734375
2411,113476.3515625
2412,152773.015625
2413,135218.203125
2414,146857.71875
2415,129453.1328125
2416,126446.1328125
2417,136194.546875
2418,140999.765625
2419,125733.65625
2420,118355.7265625
2421,116438.796875
2422,105234.125
2423,115261.265625
2424,151750.46875
2425,210141.84375
2426,141898.59375
2427,130714.5546875
2428,174771.5
2429,121544.046875
2430,142010.015625
2431,117722.2890625
2432,144100.46875
2433,147544.890625
2434,142649.328125
2435,144084.125
2436,118633.7265625
2437,117971.90625
2438,125274.1640625
2439,101998.9140625
2440,119521.6640625
2441,107761.6640625
2442,106081.3515625
2443,131749.1875
2444,130838.2734375
2445,86079.2421875
2446,148783.25
2447,195364.921875
2448,132558.3125
2449,104266.0234375
2450,144979.515625
2451,131130.453125
2452,188410.96875
2453,96384.1640625
2454,140003.671875
2455,134612.5625
2456,109179.375
2457,129488.203125
2458,125873.3046875
2459,111902.265625
2460,134619.375
2461,128537.1328125
2462,128474.015625
2463,127947.265625
2464,190043.421875
2465,132320.359375
2466,125390.4609375
2467,139549.5
2468,84659.0703125
2469,75316.1796875
2470,186629.96875
2471,192057.078125
2472,138590.34375
2473,115957.078125
2474,76247.9765625
2475,217216.6875
2476,110030.96875
2477,131401.484375
2478,154224.015625
2479,103737.5625
2480,163645.140625
2481,120560.5703125
2482,124536.8125
2483,116049.8984375
2484,124278.28125
2485,130603.6484375
2486,165152.609375
2487,171460.734375
2488,168685.3125
2489,150168.421875
2490,155387.21875
2491,89081.4765625
2492,175212.578125
2493,160658.328125
2494,145718.328125
2495,98935.6875
2496,259624.6875
2497,154676.796875
2498,107523.3984375
2499,89763.03125
2500,123009.15625
2501,150510.953125
2502,145240.515625
2503,100426.078125
2504,172626.0
2505,244083.703125
2506,246276.71875
2507,281130.65625
2508,244620.140625
2509,207886.40625
2510,194999.34375
2511,182317.796875
2512,199849.9375
2513,211871.828125
2514,285519.4375
2515,149109.96875
2516,171845.9375
2517,145355.796875
2518,157655.96875
2519,203034.109375
2520,202259.71875
2521,187434.046875
2522,218962.109375
2523,122306.59375
2524,149778.8125
2525,152571.796875
2526,134642.484375
2527,115618.1875
2528,125706.3203125
2529,139299.796875
2530,126366.6875
2531,219248.375
2532,213867.1875
2533,186667.34375
2534,215751.46875
2535,272503.0
2536,239531.203125
2537,216492.84375
2538,178575.515625
2539,186960.59375
2540,174522.171875
2541,171331.125
2542,170723.390625
2543,142212.484375
2544,117656.96875
2545,155410.640625
2546,137344.578125
2547,148396.109375
2548,159426.625
2549,166718.796875
2550,947165.75
2551,150829.796875
2552,134430.390625
2553,86265.21875
2554,99239.40625
2555,127998.28125
2556,98974.2890625
2557,109463.8984375
2558,133519.65625
2559,127308.1328125
2560,144815.203125
2561,129829.109375
2562,121910.078125
2563,134882.5625
2564,193208.9375
2565,129642.40625
2566,159326.921875
2567,129241.703125
2568,172513.09375
2569,214985.5625
2570,109093.9296875
2571,167351.046875
2572,146859.828125
2573,205705.796875
2574,316804.1875
2575,135839.765625
2576,114235.9921875
2577,131530.75
2578,85250.3515625
2579,60517.65234375
2580,145390.59375
2581,117644.625
2582,135395.5
2583,287615.0625
2584,189749.125
2585,183125.296875
2586,207426.5625
2587,186576.578125
2588,154793.671875
2589,161970.296875
2590,198078.640625
2591,220121.1875
2592,227950.3125
2593,265733.875
2594,182531.78125
2595,192144.28125
2596,310477.28125
2597,204982.203125
2598,275996.40625
2599,371302.03125
2600,131604.90625
2601,153955.828125
2602,90700.484375
2603,91294.421875
2604,87760.6171875
2605,88288.140625
2606,150620.359375
2607,198377.71875
2608,200448.328125
2609,168308.65625
2610,111662.296875
2611,140314.984375
2612,162319.921875
2613,139210.546875
2614,134210.703125
2615,162092.0625
2616,155134.171875
2617,170259.1875
2618,192883.25
2619,206301.875
2620,175231.46875
2621,172647.234375
2622,179695.875
2623,224071.3125
2624,285699.5
2625,273807.5625
2626,175372.234375
2627,157929.546875
2628,488530.03125
2629,491253.34375
2630,319712.46875
2631,412681.28125
2632,406674.375
2633,298571.375
2634,368374.21875
2635,159377.21875
2636,180046.15625
2637,170677.8125
2638,239217.078125
2639,184946.390625
2640,156346.890625
2641,102013.40625
2642,201210.03125
2643,107862.1171875
2644,121681.6015625
2645,117558.9375
2646,100655.4296875
2647,102831.1640625
2648,153913.984375
2649,152261.3125
2650,134386.046875
2651,149327.984375
2652,383128.625
2653,246839.15625
2654,248319.578125
2655,376988.8125
2656,311707.34375
2657,337449.65625
2658,300728.65625
2659,269577.75
2660,358157.0625
2661,302423.78125
2662,322791.46875
2663,255649.78125
2664,248112.671875
2665,380632.5
2666,299765.6875
2667,173421.171875
2668,176982.15625
2669,183023.6875
2670,258893.8125
2671,178310.21875
2672,192586.953125
2673,192131.640625
2674,190659.546875
2675,170999.265625
2676,180252.671875
2677,197752.296875
2678,234903.15625
2679,228472.0
2680,253787.5625
2681,354362.0
2682,279925.96875
2683,528623.125
2684,283864.90625
2685,300337.40625
2686,250686.640625
2687,274424.53125
2688,202973.515625
2689,202941.578125
2690,406539.03125
2691,197510.296875
2692,135283.078125
2693,213509.125
2694,146344.75
2695,194127.25
2696,184520.921875
2697,194066.71875
2698,175968.140625
2699,176801.3125
2700,162140.921875
2701,163566.96875
2702,130283.9375
2703,119217.140625
2704,145489.90625
2705,124911.375
2706,120652.359375
2707,142297.140625
2708,135133.625
2709,102831.1640625
2710,131343.84375
2711,245929.828125
2712,356634.53125
2713,170854.671875
2714,148781.546875
2715,169274.8125
2716,158612.546875
2717,199490.984375
2718,214522.5
2719,159059.859375
2720,169146.203125
2721,142728.796875
2722,162275.5
2723,147978.921875
2724,132935.578125
2725,139628.046875
2726,146872.15625
2727,177519.375
2728,169767.90625
2729,160660.484375
2730,148215.5
2731,130769.4140625
2732,129921.7578125
2733,156881.75
2734,156899.40625
2735,146785.75
2736,151875.984375
2737,126690.6796875
2738,131728.203125
2739,164711.5625
2740,148075.484375
2741,140051.75
2742,161449.796875
2743,156485.015625
2744,162145.5625
2745,144714.015625
2746,135235.484375
2747,148339.09375
2748,134235.15625
2749,140709.078125
2750,137393.578125
2751,144504.65625
2752,188018.234375
2753,134997.34375
2754,186090.390625
2755,143602.75
2756,107360.9921875
2757,66571.109375
2758,94901.53125
2759,154889.515625
2760,118742.84375
2761,154384.125
2762,149208.109375
2763,197609.96875
2764,150552.15625
2765,243064.40625
2766,130055.2734375
2767,87867.2265625
2768,125179.578125
2769,132521.90625
2770,143273.359375
2771,111032.375
2772,117433.6640625
2773,164079.421875
2774,141695.890625
2775,125816.296875
2776,139070.953125
2777,150698.953125
2778,95529.4453125
2779,117707.46875
2780,88053.203125
2781,97223.2578125
2782,110240.6171875
2783,98505.1484375
2784,125890.1171875
2785,133707.734375
2786,72552.984375
2787,124140.9921875
2788,85119.875
2789,171625.328125
2790,98004.1171875
2791,113503.734375
2792,81541.4375
2793,174168.171875
2794,98905.125
2795,116867.0
2796,90754.6484375
2797,162505.953125
2798,111412.9609375
2799,118850.46875
2800,71603.4921875
2801,113995.3671875
2802,132660.625
2803,132644.5625
2804,114614.765625
2805,109702.0703125
2806,96817.25
2807,153555.078125
2808,153870.6875
2809,143141.828125
2810,129555.0234375
2811,160761.640625
2812,157988.0
2813,148025.359375
2814,147181.328125
2815,107055.8984375
2816,268957.5625
2817,181405.0
2818,124706.6484375
2819,160277.28125
2820,146958.171875
2821,109919.6875
2822,206072.203125
2823,284451.0625
2824,173322.125
2825,153915.15625
2826,145552.359375
2827,144504.390625
2828,210745.125
2829,233492.9375
2830,217416.6875
2831,171182.984375
2832,221395.53125
2833,274553.0625
2834,201777.875
2835,201937.265625
2836,181342.03125
2837,159939.53125
2838,150723.96875
2839,175362.875
2840,186798.953125
2841,195256.703125
2842,215371.15625
2843,153311.4375
2844,169459.921875
2845,131538.65625
2846,191650.34375
2847,192827.53125
2848,197072.28125
2849,209792.421875
2850,255863.4375
2851,220046.046875
2852,223081.96875
2853,237207.03125
2854,143349.75
2855,191289.15625
2856,194945.421875
2857,175274.25
2858,194498.0625
2859,135953.046875
2860,121660.1328125
2861,147103.71875
2862,192476.234375
2863,136802.328125
2864,249987.84375
2865,147398.625
2866,132924.796875
2867,103686.921875
2868,90641.421875
2869,106568.2734375
2870,136366.5
2871,80334.21875
2872,53108.68359375
2873,94338.265625
2874,139145.78125
2875,111349.2265625
2876,148906.046875
2877,133449.140625
2878,164406.46875
2879,129869.8515625
2880,105984.171875
2881,153310.125
2882,165495.375
2883,186484.078125
2884,195418.40625
2885,190868.03125
2886,210418.984375
2887,93491.5234375
2888,137081.15625
2889,53804.82421875
2890,82434.6015625
2891,142949.078125
2892,59872.45703125
2893,101444.7890625
2894,62111.00390625
2895,320216.25
2896,295825.78125
2897,216771.75
2898,145397.25
2899,198466.46875
2900,159926.40625
2901,222991.359375
2902,217328.984375
2903,323495.625
2904,306714.125
2905,90582.484375
2906,191311.046875
2907,113579.3125
2908,140795.9375
2909,145689.984375
2910,79134.0859375
2911,84266.3828125
2912,159554.84375
2913,84932.078125
2914,75966.359375
2915,95085.0703125
2916,82138.515625
2917,162024.0625
2918,138084.0
2919,220422.0
