Id,SalePrice
1787,172436.6067773549
1788,61610.32034750233
1789,93467.97788443643
1790,76434.09618014364
1791,187541.2562834364
1792,168454.7398094402
1793,128892.344895237
1794,156110.73375690109
1795,143980.929917753
1796,118593.36617054084
1797,114593.99585006962
1798,113434.14957413194
1799,105524.41355284174
1800,123119.35878586354
1801,129514.62152652032
1802,133009.26057984176
1803,146242.09116822027
1804,145769.8306593141
1805,137098.5850982565
1806,126751.88616713641
1807,134545.51297144179
1808,124850.24833702558
1809,126938.80183694081
1810,137492.08694357815
1811,106844.6012201931
1812,99633.88419003553
1813,124525.87252269739
1814,95474.99803092543
1815,50624.02957207242
1816,104143.23890566119
1817,112070.59968963805
1818,162597.579811672
1819,119865.19598232453
1820,66509.15889730681
1821,121525.72761195038
1822,148394.87973978903
1823,53546.13999577819
1824,126817.1002795828
1825,128626.45839047935
1826,96664.5015775555
1827,96877.19315877363
1828,135358.94843083495
1829,127467.3277384551
1830,147188.31977703105
1831,144029.93497276268
1832,65825.15848979601
1833,146155.43345182738
1834,126908.16662469567
1835,131581.63287597144
1836,133563.76333907052
1837,86654.20644739644
1838,145813.17222232124
1839,101047.87763889815
1840,147421.74157687477
1841,132038.9082546767
1842,87359.26034742007
1843,122393.20673063473
1844,128136.57083755729
1845,136709.6864340812
1846,160169.9458053673
1847,170347.60576902048
1848,48011.66958326996
1849,123104.57785940917
1850,121634.10557434052
1851,168763.87460775702
1852,128524.1939716441
1853,129427.21319704724
1854,185895.38484048034
1855,155374.17769864696
1856,231628.6135989291
1857,172846.57386513537
1858,144798.02738369114
1859,117273.5865620986
1860,143808.77680719516
1861,117434.85704429209
1862,296692.4121562038
1863,285406.129508316
1864,285529.57929758
1865,364660.15272322664
1866,344539.61215949804
1867,220734.3787161036
1868,304705.7925023684
1869,206951.13308853284
1870,220850.5942209088
1871,248014.5935565083
1872,180265.15982032628
1873,248606.01930002988
1874,150966.5719281295
1875,210335.46938472064
1876,201388.4866459994
1877,215348.95248241222
1878,206230.25309619348
1879,122183.39547214056
1880,129119.21126115115
1881,248585.18033406627
1882,249586.5649805305
1883,190529.97711631353
1884,210915.0049735033
1885,247664.82793233843
1886,286933.52971876104
1887,219442.8565513279
1888,264383.03593507316
1889,176531.75377158294
1890,115417.57092556483
1891,140583.98732528955
1892,98687.42402478163
1893,131828.81282519473
1894,127221.1531405821
1895,140396.12515682747
1896,127120.72881156074
1897,108694.65422440333
1898,121544.16491522535
1899,148367.69157912792
1900,134168.31444638714
1901,160533.0211638853
1902,142725.6649908353
1903,194889.57525603264
1904,130370.47250465778
1905,197753.10234188134
1906,148547.81913661468
1907,226105.42464202608
1908,106456.6939873932
1909,131699.10389239877
1910,119338.16643983377
1911,201896.20231076048
1912,316787.5641770375
1913,150907.41388592665
1914,70453.07241150919
1915,302582.037191464
1916,52241.98941594425
1917,257791.0215582213
1918,144749.5732350942
1919,199027.1910084362
1920,171602.1673537159
1921,409728.0448561782
1922,323889.8991077311
1923,237733.55685860972
1924,228824.06304700993
1925,195446.96805622595
1926,402422.30326278
1927,134951.47042472966
1928,165498.55994828785
1929,128990.50455555244
1930,128836.37432101934
1931,149919.56420013212
1932,149700.47209617103
1933,170373.06611285423
1934,184376.01745712737
1935,169986.46876757173
1936,191566.02484508947
1937,194573.95476023376
1938,184446.58042926688
1939,232616.3472514418
1940,181701.44289021764
1941,175078.18057523388
1942,192958.8082582668
1943,198520.12688788807
1944,339949.62433219847
1945,375001.99674541946
1946,142929.08954809012
1947,307539.35060357256
1948,188792.60883881876
1949,271539.4078875481
1950,188496.66955234203
1951,267368.7505626114
1952,221498.4863859626
1953,171659.4545152419
1954,182371.32077521036
1955,136982.93915712237
1956,319107.42859362025
1957,160390.1117333497
1958,298514.22032638255
1959,143192.61443441542
1960,116279.23827191007
1961,117153.70533059248
1962,101586.49136004187
1963,110182.0886092481
1964,109800.46820045769
1965,136631.27631330208
1966,133768.25179264793
1967,283754.2225064488
1968,413893.17675521725
1969,378897.9070826895
1970,368907.15032889915
1971,471225.94044754445
1972,366461.3199990318
1973,279304.9214929264
1974,334584.5365864669
1975,558682.4010764934
1976,260453.9139380526
1977,338410.1029914239
1978,332971.61016053404
1979,335888.4114116656
1980,211508.15113728782
1981,349763.87517414166
1982,211578.777386852
1983,195618.20923471986
1984,173808.42112205716
1985,218767.19847911852
1986,216295.6452210515
1987,173060.42521387863
1988,179906.8866842215
1989,201860.676015586
1990,213760.3018486185
1991,234449.02831171962
1992,220745.2827597992
1993,177462.3309416418
1994,255018.44358811586
1995,185968.5026703091
1996,241792.93920536243
1997,302632.0549912525
1998,301086.10599411855
1999,269167.6815167759
2000,293973.25044248084
2001,263209.54469921585
2002,247262.0400814147
2003,254772.61872792625
2004,278167.93488172366
2005,233517.96850346797
2006,208476.10221647425
2007,241537.4381016419
2008,214962.25932587517
2009,200889.7638210568
2010,200362.62090872801
2011,154576.64066959685
2012,171502.85973279827
2013,178584.4826835352
2014,193219.02050605154
2015,202435.45281106012
2016,195947.90319878375
2017,200366.53369556845
2018,116167.38537105669
2019,138544.1443243971
2020,110792.32517802546
2021,89652.44419360858
2022,190454.84086676716
2023,154706.51591863015
2024,276801.6133741258
2025,333714.72011153866
2026,174745.18545920917
2027,157680.94164985942
2028,145058.7883177529
2029,167256.45614801103
2030,260671.0379772011
2031,227423.6288322473
2032,247171.60762055824
2033,244604.64838388705
2034,170937.61998241444
2035,214448.1278593717
2036,201616.2067011144
2037,207129.98867391405
2038,328960.86277022475
2039,220674.1336278811
2040,285819.02771567926
2041,314852.77184318926
2042,201696.3335767671
2043,184368.61627926462
2044,191547.49710944862
2045,217199.807932314
2046,153982.41852358467
2047,150332.94955774056
2048,140572.6271839247
2049,147247.16523120855
2050,178237.35585450553
2051,103780.62122931638
2052,118544.29483261453
2053,152632.2118013214
2054,93572.74568331862
2055,162291.09359090545
2056,141889.30588642033
2057,116767.62200235373
2058,223518.4202722405
2059,128825.61380254662
2060,182434.06261540018
2061,189102.74355247064
2062,127130.16524276862
2063,119018.49058826262
2064,137477.31246466096
2065,115820.4665774302
2066,163504.33046438606
2067,114284.82480431735
2068,154250.68046570392
2069,87101.56763103041
2070,113298.76527163821
2071,90636.53391128754
2072,131533.41798003446
2073,139461.17498118975
2074,183269.45916706545
2075,146423.22107868985
2076,112557.57342136237
2077,151868.80645569752
2078,116780.86233871966
2079,142312.81666683377
2080,121779.43550789253
2081,123893.57427922108
2082,117071.54037836308
2083,144645.1530151638
2084,103303.48697793101
2085,118755.65262124604
2086,109768.64268740149
2087,128835.68441765511
2088,98579.9131007457
2089,80178.34301376682
2090,128121.42461489057
2091,105120.34783831038
2092,131676.37349317307
2093,137757.64351877288
2094,114174.75881457381
2095,139434.61259781822
2096,85009.16925058882
2097,95420.02363647985
2098,149849.63647216046
2099,48793.91844634943
2100,62148.4946053502
2101,112886.2092848466
2102,137078.28895074388
2103,96768.52023644038
2104,141320.12031620758
2105,130225.9624309437
2106,53346.6422242374
2107,190614.5939511748
2108,124234.97343247387
2109,112640.60892302757
2110,132181.72769383836
2111,142536.3697503665
2112,133911.976253209
2113,122823.70092562678
2114,127792.77094474327
2115,164407.61750579232
2116,117195.59766939179
2117,144534.39524296985
2118,117080.21744617529
2119,117073.50371952532
2120,117953.0677526094
2121,82171.44607306464
2122,111178.54192501001
2123,78996.05277269664
2124,151974.58072404016
2125,142209.3498354417
2126,142301.31110317208
2127,175764.1139078561
2128,125816.88656625862
2129,82607.24006015588
2130,135813.5740427808
2131,141791.68662038806
2132,116752.69733702719
2133,127648.47721769371
2134,125292.98768939677
2135,100261.73168316689
2136,73446.15937017645
2137,106227.70611860036
2138,142967.87927354634
2139,156017.20724102168
2140,139133.70061286158
2141,148275.61378199485
2142,121017.86491900032
2143,147145.13923260832
2144,132248.61648630467
2145,142329.25619647498
2146,173889.87819365534
2147,147294.95853285154
2148,127138.4730215152
2149,151312.40775784588
2150,229097.4681630126
2151,110688.58274190151
2152,198352.15574892174
2153,175755.93582871498
2154,116337.34447932038
2155,144789.55681279273
2156,276294.4801382051
2157,239722.10879544358
2158,241250.25501283674
2159,220330.82883542174
2160,187263.77065660091
2161,242675.55716025035
2162,369618.82813630556
2163,388740.9244393776
2164,245335.28593712926
2165,203849.15960699084
2166,160283.01206405132
2167,210520.79003942717
2168,206858.67479311
2169,196051.64456306197
2170,221259.83156538717
2171,157889.29334583547
2172,130290.55775682964
2173,175314.85442299774
2174,231413.61330415777
2175,284724.2871394227
2176,297993.4613008622
2177,242021.8164001243
2178,216546.58726214894
2179,139979.01288565993
2180,202119.84639207032
2181,201319.45097327547
2182,235087.49198372694
2183,192559.44641045242
2184,120609.38091941303
2185,130728.49230927846
2186,156069.84923321856
2187,158912.54935252207
2188,158166.3235040519
2189,370339.3972948405
2190,76641.38495313286
2191,79343.81058195503
2192,93292.66314154687
2193,118191.95069748934
2194,105130.47692620968
2195,110424.86129709483
2196,103593.07491329907
2197,120644.06525869138
2198,157097.6733847007
2199,165510.57373458397
2200,142909.33846628497
2201,132844.16448909263
2202,199985.78188223217
2203,118786.73775949507
2204,161204.87208894442
2205,111704.62206004428
2206,129222.8302144077
2207,191796.73096404618
2208,247689.0365796222
2209,231996.8430489149
2210,116590.45118894493
2211,121472.79897761012
2212,123609.66827761462
2213,110504.94389185205
2214,152861.81764288133
2215,100454.8574870819
2216,151765.5490311009
2217,63067.20430184284
2218,99744.20831656168
2219,85232.70451254437
2220,78318.29592186766
2221,304752.9773735111
2222,274602.08114583313
2223,304048.48193596763
2224,213118.6618446553
2225,122300.75382630117
2226,193410.75183364894
2227,198506.46697833622
2228,267700.14397416427
2229,260241.04264840335
2230,148536.04915309744
2231,217951.78601082723
2232,186144.5975090857
2233,187368.85036321357
2234,244727.6535950654
2235,230195.50984030252
2236,268542.0597407255
2237,313536.69449891185
2238,182818.20762708836
2239,124025.62569874071
2240,164845.06051431235
2241,156712.7626871464
2242,126923.62015061388
2243,133263.4552355668
2244,107249.37521902377
2245,98441.42550181
2246,150091.9121117395
2247,122122.44893155401
2248,118547.82650782319
2249,117958.3138449766
2250,129172.19058128458
2251,90580.71669160697
2252,187172.3387100005
2253,153929.33920339058
2254,179594.65115966566
2255,184066.38347334057
2256,181706.59047370107
2257,210548.60327369667
2258,160390.36003176688
2259,175459.117349871
2260,128357.45731970969
2261,172900.3813641895
2262,197910.38303537772
2263,369480.786381332
2264,517231.72913878347
2265,189794.81823225837
2266,280471.6790679529
2267,349517.8746122153
2268,413320.16505522915
2269,156228.77541880895
2270,203869.67038017698
2271,231702.89432549675
2272,217295.57659567334
2273,168671.72314872648
2274,186733.52620818253
2275,174402.72500058386
2276,198770.589202631
2277,195962.65720642856
2278,150413.62347945574
2279,120900.72612060698
2280,124469.16419108694
2281,172270.9815692642
2282,202992.09789267345
2283,111309.89272187758
2284,118534.32455712074
2285,133513.7336702688
2286,124134.04087997321
2287,376756.1388887986
2288,269246.34844814223
2289,353309.57410673227
2290,452917.64004444925
2291,326179.3544749488
2292,440860.84735008085
2293,490382.30537730234
2294,370837.9549035234
2295,490501.07647022785
2296,289152.9442698174
2297,354718.6738439778
2298,351172.60783778573
2299,348408.3101300582
2300,322188.44070315914
2301,311019.37716795993
2302,240659.34773502478
2303,240168.39275572138
2304,245276.00236485925
2305,204837.63463007062
2306,199888.98167975913
2307,208408.52682606326
2308,219558.77553715438
2309,297555.6385271242
2310,202294.9863546439
2311,207978.09765754192
2312,189103.46815689187
2313,185476.2191180224
2314,188261.73513708092
2315,185747.73276029486
2316,208060.7191882064
2317,195973.14352602142
2318,187815.66513601298
2319,188630.27398698623
2320,183876.1777506786
2321,229175.31429940462
2322,180055.1253387808
2323,196169.6686695275
2324,190020.78761428548
2325,226459.17798628344
2326,180842.76350384933
2327,205675.7646035168
2328,231984.63458621758
2329,199130.8209914899
2330,186116.92132087788
2331,333205.57244658243
2332,360905.8774855152
2333,310513.1720364077
2334,249019.9984098406
2335,274671.09335504635
2336,288995.1737960829
2337,201454.85548440783
2338,262553.2930429703
2339,214545.2700096159
2340,417461.06838360534
2341,225732.1854121011
2342,231121.61276526493
2343,222333.67595239205
2344,217706.20303545098
2345,230718.99791554187
2346,202994.03859315274
2347,191270.0313391336
2348,235709.8860551747
2349,175354.2524986978
2350,312372.0946560644
2351,270046.1648955787
2352,252235.7596428723
2353,240759.13271745408
2354,142854.69086851718
2355,150791.22716100854
2356,166021.3063624659
2357,190995.13345191372
2358,205910.75361838716
2359,135950.99874208015
2360,115760.39108307219
2361,148855.20240817085
2362,294540.54715769907
2363,141571.57754325436
2364,160268.1340944842
2365,217947.7190944329
2366,189538.52265878412
2367,223780.58543409454
2368,211019.93838409663
2369,218190.70307132957
2370,163797.84881798457
2371,162096.223374445
2372,197465.84233686622
2373,299009.5333692206
2374,315305.45212874963
2375,249547.07358353154
2376,298761.6199308752
2377,339175.10974348785
2378,148031.75652326157
2379,214760.53776735874
2380,163533.46888412142
2381,180135.22678715855
2382,214194.07226684215
2383,212771.55065731183
2384,260622.6068609669
2385,166023.47467207626
2386,131463.3394056796
2387,133703.89886080017
2388,106265.47200223463
2389,116893.85156494897
2390,144123.16958003823
2391,138636.37550994876
2392,112286.40146649543
2393,171470.67300247253
2394,135968.1628559559
2395,210732.594851802
2396,139440.2551317802
2397,236504.68536463403
2398,125557.62279748956
2399,65135.47466883055
2400,61081.009049869645
2401,118962.68464018748
2402,141268.3738532668
2403,143314.78465573987
2404,156481.5777880249
2405,162074.9149133449
2406,136613.749842242
2407,129173.05483309092
2408,147282.64948937637
2409,118064.78624491826
2410,177492.32539642855
2411,114178.8228262897
2412,158326.563048427
2413,130892.48876957405
2414,157859.11953384997
2415,139060.03382682643
2416,126134.3706407232
2417,130817.62083304436
2418,132144.0171213119
2419,130428.76186507376
2420,117661.31323852342
2421,156512.02655442117
2422,113453.4706703334
2423,128679.21341577022
2424,159841.75177920645
2425,194761.32762054278
2426,136988.260403452
2427,128354.09745260897
2428,180073.76710133752
2429,106236.95609775429
2430,131171.2296889385
2431,106815.850597404
2432,140464.31949663826
2433,138411.54333892657
2434,137487.51224094947
2435,147726.66252602957
2436,104307.49480501386
2437,107130.64816468305
2438,120198.33225371597
2439,116533.98568156295
2440,121676.87785827291
2441,108169.72246328091
2442,97167.25043267726
2443,134100.28896582057
2444,135085.54759584085
2445,92148.89622456464
2446,148505.1408092181
2447,190277.0115319336
2448,132699.71870398504
2449,111402.2963019746
2450,152446.40206874136
2451,123569.48033439895
2452,188146.78428442788
2453,95243.93027462115
2454,140365.76576107737
2455,125174.19385884132
2456,152403.88236029024
2457,134918.8615900329
2458,127260.04518738227
2459,110022.08777767117
2460,140877.0234683378
2461,124194.45202059438
2462,136179.49480670155
2463,127355.12511799388
2464,185586.50515283374
2465,144436.7433075024
2466,117235.24256989908
2467,141963.31763291926
2468,77348.1321334362
2469,77477.97986940526
2470,206299.24018345552
2471,214399.23647600596
2472,163702.1317478618
2473,115972.22440359833
2474,71036.56573811299
2475,238940.55498589057
2476,114546.44883774208
2477,133428.02999869525
2478,171281.91832654143
2479,107320.09733118619
2480,155716.02166727386
2481,119031.80945664705
2482,134874.09497654153
2483,106016.38236095502
2484,121879.88476642572
2485,131181.35811494416
2486,159323.78078421866
2487,182369.3137799961
2488,162681.37735460125
2489,155958.22741869162
2490,148262.51666238657
2491,98551.26731679536
2492,192259.8996942361
2493,159582.42030555347
2494,167142.13191921884
2495,95891.65111300514
2496,251408.96873481176
2497,164910.70372542104
2498,102586.85795207937
2499,88095.40223894698
2500,122443.4928686507
2501,152630.62307556267
2502,151285.64543582415
2503,102435.93000460044
2504,209409.5476321483
2505,228466.03797532123
2506,255641.46935206655
2507,298367.4794535623
2508,257904.09334851487
2509,220567.76466146606
2510,218725.2195647332
2511,177716.19430343944
2512,206092.6632539259
2513,232578.95065486286
2514,265361.85699969705
2515,148858.06184127607
2516,180247.82744031923
2517,147569.89771290714
2518,160298.45303153113
2519,228983.6404379034
2520,221244.20300288344
2521,192876.51535694106
2522,231372.12690701173
2523,123391.98414811521
2524,140952.08772143337
2525,150108.61148007997
2526,137932.6881493671
2527,116321.62113901385
2528,121332.01781307274
2529,129038.50710502247
2530,118948.63063329532
2531,251456.44665288166
2532,234639.28268840208
2533,196708.38828755575
2534,233010.36785738615
2535,300141.17500235344
2536,242826.8387159304
2537,239481.54580954538
2538,184325.83988034225
2539,195870.98324257732
2540,185377.93076610906
2541,182736.99378377513
2542,167335.9810311838
2543,120966.45355177687
2544,125697.98443809048
2545,143452.1660708774
2546,133769.24799065117
2547,146646.73879843391
2548,164609.59564110258
2549,160607.95129271914
2550,968607.7239495141
2551,144486.10757657237
2552,140230.92832630774
2553,77768.20320335515
2554,90470.8210678148
2555,124470.16953295995
2556,99651.62726526712
2557,105253.00328881439
2558,133700.7980589866
2559,131262.79043661623
2560,139658.72254068794
2561,129177.27407832007
2562,121740.2301596561
2563,131842.50928032264
2564,178403.62182468266
2565,127777.00668913165
2566,152106.67818314888
2567,129395.00092773778
2568,181213.0326932648
2569,221902.78752477263
2570,117906.58989676068
2571,184158.3254689975
2572,154553.4335619438
2573,228289.39715504195
2574,288495.9969697776
2575,134530.4856359192
2576,127834.49917982916
2577,145485.99974143028
2578,89689.07727393332
2579,54847.329036844414
2580,117319.21038812891
2581,121558.57963389989
2582,134842.55494391918
2583,277545.54317895137
2584,207483.80519786594
2585,197523.69535233968
2586,242585.60637893944
2587,206524.82812928726
2588,159278.912269632
2589,158310.93638689182
2590,210361.09333989225
2591,235937.22513940476
2592,223543.13617250678
2593,264153.44548272935
2594,186468.27880363696
2595,201593.93014753453
2596,300530.8930089067
2597,189866.78765670946
2598,285534.6349999334
2599,354020.6627829168
2600,183569.59907835044
2601,153045.87630430443
2602,85810.20806508565
2603,95349.92060150673
2604,93467.39369909115
2605,83586.87870505826
2606,153795.46031388728
2607,213315.83441586088
2608,214358.04335136668
2609,178241.24961914378
2610,113447.4461251891
2611,127571.59397605846
2612,171291.76698745642
2613,130862.92139648585
2614,120443.4771045725
2615,162858.13547541684
2616,148812.96031615906
2617,198560.94376943025
2618,222003.81889373818
2619,207522.6812980798
2620,188550.27958456572
2621,180614.1625987215
2622,188409.9351117984
2623,244708.72864664742
2624,321326.95384790323
2625,298171.8739182479
2626,175490.5549683418
2627,151407.30191691214
2628,430271.9474437192
2629,491439.4325209236
2630,330198.88464209525
2631,488352.5154383043
2632,393575.5849876647
2633,287099.3790862873
2634,428654.7432258683
2635,167127.4028357433
2636,180766.90341936768
2637,189445.01987245423
2638,280884.68989632436
2639,190571.2306443868
2640,153675.66149275829
2641,100620.21333312293
2642,209029.0100822352
2643,107175.10867350499
2644,121264.10996154815
2645,112949.19577914722
2646,98084.53405766662
2647,107200.72121371998
2648,145293.28469878546
2649,150113.5087413335
2650,129991.7314461987
2651,136475.49627112842
2652,404428.1122827357
2653,250951.98087236195
2654,253968.566246231
2655,404586.25899492734
2656,314201.1550835966
2657,363824.9804479301
2658,311796.5169773535
2659,287495.5169905654
2660,363800.43376479385
2661,349132.3939767781
2662,370466.8073778826
2663,288564.76057790284
2664,286827.032960565
2665,315000.72204128915
2666,287885.0106092907
2667,184948.12811155798
2668,190926.68251991895
2669,194261.7199504916
2670,283425.42946009926
2671,192742.09015592156
2672,198306.18708968238
2673,203387.82632452564
2674,207012.6505885324
2675,164995.0491571404
2676,202257.84272527223
2677,209290.56627905634
2678,257184.14026892587
2679,268473.51219066704
2680,277326.3952978018
2681,379944.07224798633
2682,312133.38175227767
2683,470719.56888513156
2684,291707.16007888166
2685,326709.1582870038
2686,263535.3706553396
2687,310624.84528222185
2688,221860.81068695185
2689,201853.29937498725
2690,432893.8796080739
2691,188159.5793854132
2692,146623.7506009045
2693,207157.95264138497
2694,157078.27739309106
2695,196068.25563663046
2696,186407.9156925512
2697,187863.39674416053
2698,205430.29061427916
2699,186887.06318843327
2700,164877.0175971403
2701,162961.89221841827
2702,120588.38614728683
2703,136741.4764611038
2704,140775.42775459462
2705,117213.18370250765
2706,111698.55209195794
2707,133279.61661533426
2708,132539.47078145723
2709,105825.72018255194
2710,123093.82055611935
2711,312832.7607987533
2712,363930.1284642246
2713,170748.88176160815
2714,148912.8204829115
2715,170228.3436368171
2716,144220.5738464245
2717,196701.27338918997
2718,218182.8073988525
2719,176805.8728865553
2720,186939.59412068737
2721,134651.38872974366
2722,163583.4514131884
2723,145939.59905882264
2724,127754.50855764427
2725,129364.10930971168
2726,147315.4232840562
2727,176473.6194626752
2728,184897.35041287862
2729,149820.30515589897
2730,151784.97594029544
2731,131159.0032701452
2732,131094.2746525756
2733,157969.0368002735
2734,162600.24091249556
