Id,SalePrice
1555,156375.69616623526
1556,91530.09564703265
1557,92462.15305001347
1558,106388.59798004196
1559,73921.32939413938
1560,134814.23281015406
1561,120039.23630964798
1562,142042.2295565123
1563,117919.42576168156
1564,159083.07687257486
1565,140054.54552073043
1566,237960.64497890262
1567,79959.94824669958
1568,240580.41070907467
1569,132549.47073516608
1570,153826.31268786947
1571,119508.20096194674
1572,145211.2140016087
1573,233439.6763936279
1574,113151.29869596584
1575,219150.1100847492
1576,252948.10212996017
1577,178005.93041045434
1578,139405.30157345228
1579,131371.14341982853
1580,200222.9644543262
1581,169892.74841596448
1582,127143.62199847223
1583,292562.0665790509
1584,225352.3620859034
1585,142326.45194288995
1586,74153.67287162153
1587,101233.30294381306
1588,146347.49094270298
1589,93040.7190946176
1590,139837.00573677244
1591,90664.49198104457
1592,118983.08249093183
1593,133986.24259971819
1594,132503.24647585538
1595,101264.33334249664
1596,203506.25622534304
1597,165370.09371111196
1598,201961.33790095366
1599,176287.7486988189
1600,170623.8955738177
1601,69428.93689964127
1602,117648.2470348489
1603,78858.34272057844
1604,248187.57568526414
1605,249181.56482675762
1606,169288.63066562003
1607,184270.63279162702
1608,225276.46004331615
1609,182223.50888904644
1610,151796.40086818533
1611,137081.33785383252
1612,170075.62705202782
1613,169080.25654885077
1614,139800.0129463226
1615,100094.1926163755
1616,83179.21183123351
1617,98511.7791771204
1618,124052.83221370833
1619,152374.84681835948
1620,150789.8261473437
1621,131835.78569150425
1622,155387.95825583528
1623,266680.17406177253
1624,206710.93732374022
1625,116342.99475857185
1626,174543.93529404287
1627,191273.51564346883
1628,280383.544918248
1629,173043.81531378633
1630,312614.9746279202
1631,211294.1764156521
1632,214876.34533112438
1633,181745.02808511475
1634,188382.05570924236
1635,186974.03592265592
1636,159038.37178659075
1637,198589.4383183995
1638,194089.11238375734
1639,185362.24668736363
1640,269069.35378300725
1641,181657.14782533838
1642,237365.88794949558
1643,230285.44877535012
1644,230441.57960127963
1645,243881.91767497564
1646,169312.8481614986
1647,165601.53651072088
1648,132431.91062481573
1649,149073.03111435965
1650,110225.34869839605
1651,122469.19233657894
1652,111441.74362723822
1653,115696.41617021362
1654,143826.0079828877
1655,148459.63219681723
1656,140633.50561829784
1657,144941.86926198818
1658,144999.0024204479
1659,122576.48184118567
1660,150594.04210671215
1661,457270.05017089046
1662,361871.5187147184
1663,352189.4561508813
1664,474232.1549155262
1665,293593.73087685136
1666,302884.5770704781
1667,363972.58880499424
1668,333353.6332877146
1669,292575.50423803256
1670,332399.0125101662
1671,254466.79832556553
1672,417794.2509882475
1673,290229.58263228746
1674,237059.1807082212
1675,184180.8760674781
1676,186454.27008550943
1677,201885.19177018048
1678,416425.7514115882
1679,353497.05120050267
1680,295087.14715426305
1681,230755.86000405074
1682,285963.34649909957
1683,179394.97201172035
1684,191852.91214208136
1685,183562.68730788745
1686,170141.7254724295
1687,181944.2199895486
1688,197315.1386983454
1689,201832.90185890597
1690,213261.8329896171
1691,203928.95535671918
1692,268859.3068173642
1693,182060.33795555658
1694,188425.306551597
1695,171323.5711804895
1696,286460.5825953528
1697,180757.27773031534
1698,337619.3073649156
1699,373421.2711141227
1700,241977.1076535696
1701,268322.52747104643
1702,243519.42969153024
1703,247494.41586862615
1704,271229.23424675845
1705,242033.41369099164
1706,355030.5897098702
1707,203223.05795215446
1708,200066.01084087894
1709,269748.5097007313
1710,217048.42683205384
1711,273684.66252905084
1712,255610.90835776768
1713,270334.024000711
1714,220423.11026871097
1715,206967.4070505359
1716,180599.40487045993
1717,180689.00436499759
1718,133462.4969291267
1719,204188.6205890685
1720,270109.8031246615
1721,173760.60937302304
1722,129213.82490684367
1723,162250.624236
1724,202506.65839730756
1725,237973.52756577331
1726,191048.2994967983
1727,146006.6824447994
1728,200987.79785366185
1729,164154.06665010675
1730,173653.92123351173
1731,135434.60401973955
1732,132401.1228935739
1733,113333.77554838332
1734,121412.58942825721
1735,149367.35427182884
1736,121845.01473180592
1737,315552.117418477
1738,236500.53751735145
1739,263877.51828314597
1740,206855.88550798083
1741,185151.76161306526
1742,160985.34063704184
1743,176759.6402148104
1744,308933.75288160576
1745,197821.97043546525
1746,187292.555001411
1747,222570.8295656473
1748,234288.51882465152
1749,149809.23543954955
1750,123490.15542178572
1751,272545.5507722597
1752,118636.45782161708
1753,146164.9587486407
1754,197475.55442287453
1755,167579.84911781628
1756,141187.44076663384
1757,119480.73532682675
1758,145907.39727637995
1759,161471.11084397673
1760,170508.62635424276
1761,139671.6462353863
1762,173807.1601148859
1763,183493.61842849315
1764,110186.08874723202
1765,162281.67532128532
1766,195557.80327391057
1767,236400.37258699178
1768,142442.4741187584
1769,178844.64647133843
1770,164859.53705888195
1771,107406.59221697162
1772,136490.4170084682
1773,132737.2060063848
1774,137989.6318094682
1775,144299.9842315857
1776,126931.91056468549
1777,111415.0759103665
1778,141189.8369015736
1779,123807.17457397432
1780,187366.37706667953
1781,125410.72863472704
1782,90414.40005413222
1783,146059.77078980548
1784,105900.80978901606
1785,123616.8722087065
1786,134135.98459489716
1787,173775.20424176345
1788,70751.50729861783
1789,101418.33857109885
1790,80610.13383728155
1791,202501.40756580842
1792,159873.74246104163
1793,134099.6085500689
1794,159292.02344628228
1795,129925.45342602469
1796,141870.32261520895
1797,117310.47938361173
1798,117101.2507108301
1799,106094.64513704879
1800,125883.72165489825
1801,124416.22862099814
1802,133414.38725424305
1803,148478.90233988836
1804,138503.11556913538
1805,142516.99848854114
1806,136545.39942608486
1807,141862.81434349733
1808,123954.85515298191
1809,119025.52813346966
1810,141421.49692472434
1811,98476.71256043915
1812,94126.42599628177
1813,119821.57220929801
1814,95950.84212921522
1815,60009.190526806124
1816,110831.75005840581
1817,104328.40673410831
1818,147295.56242295157
1819,135102.32126703867
1820,77747.97696035726
1821,121304.13990267676
1822,157391.144300633
1823,56657.259960044954
1824,125743.90051189711
1825,135824.08745152666
1826,105452.25296206957
1827,92305.55449337832
1828,132643.6089592401
1829,127458.79720429411
1830,145672.04320261418
1831,143045.53567433544
1832,76845.61784698462
1833,146346.607565671
1834,136863.5786978313
1835,112042.99746849609
1836,120320.30122024096
1837,83307.62867619342
1838,128472.5667244793
1839,119613.91252311187
1840,132303.08686927255
1841,124566.94254308958
1842,92583.22234064275
1843,121429.18261192256
1844,140203.71148886325
1845,138251.18771515382
1846,157322.9477228106
1847,165263.2681316379
1848,60142.35977579815
1849,120651.71734107943
1850,115585.50515751737
1851,149030.3667682886
1852,127360.20634215167
1853,124893.04383235046
1854,167154.62979598145
1855,150630.80135485373
1856,225073.23926984303
1857,142782.08901117614
1858,139034.38099809876
1859,122785.97840857104
1860,145806.64568920183
1861,122721.7307260264
1862,349768.6439368037
1863,344460.5755470393
1864,344505.54171400465
1865,327852.1505402012
1866,330106.7029708094
1867,227782.63069343625
1868,289328.01344047347
1869,207879.7143008868
1870,223879.2520351224
1871,244809.6591965638
1872,181559.23745305362
1873,233486.61082193782
1874,154322.08250188714
1875,197049.02309348647
1876,194483.4634440612
1877,207235.99895623422
1878,202947.38619841234
1879,120982.30698211123
1880,132354.8665413099
1881,238653.2490883067
1882,250512.8344729229
1883,180178.46370540137
1884,200348.32875593827
1885,231978.325233628
1886,274168.92313983623
1887,219993.39808364797
1888,274655.12086281896
1889,171221.77322221492
1890,116652.63873266558
1891,142705.87969654935
1892,100873.03431742724
1893,121486.49164437046
1894,124082.69286754592
1895,127952.50645871986
1896,130147.33138876967
1897,109678.56886017548
1898,125175.84142125362
1899,151910.2661267816
1900,145499.02255637906
1901,153411.06050936983
1902,128351.66993905966
1903,210704.58980409737
1904,127496.86901579436
1905,201778.8367761184
1906,150583.02890389724
1907,199623.75885675184
1908,120928.0999646645
1909,144520.25073518476
1910,130864.34639018067
1911,196843.63374615245
1912,291744.46688317787
1913,146322.5517596738
1914,82908.13139943706
1915,273965.6192018049
1916,61750.561264184485
1917,245441.2080146587
1918,148041.1799228708
1919,185648.46371684468
1920,145969.27484062748
1921,363462.42864516657
1922,302586.8229549923
1923,233727.7929341766
1924,227087.0118250133
1925,195635.0731218368
1926,356021.73198438063
1927,135646.526796618
1928,163043.90324743907
1929,122132.97703619812
1930,130079.0763585039
1931,146264.49339448792
1932,141990.7314750603
1933,175604.63753393886
1934,181446.9739924962
1935,172889.0330051299
1936,182626.30120801527
1937,185900.7054163142
1938,174138.94922850304
1939,223235.0481776715
1940,178780.86449394422
1941,173208.83665271997
1942,189910.4467541775
1943,198847.9935423636
1944,327181.8976605999
1945,342656.80912840046
1946,153396.85251301457
1947,226881.87402845395
1948,179465.76421637522
1949,250227.67685593283
1950,195002.31847851336
1951,256926.60005137473
1952,222770.89772547036
1953,182052.70195358523
1954,182930.26906019897
1955,132675.64255993598
1956,364262.91707539326
1957,149258.84064945762
1958,311647.90824313497
1959,141162.74116677372
1960,110657.67840999305
1961,123789.09288394597
1962,107491.44104342027
1963,117491.6295457431
1964,110471.93365047444
1965,149282.3305805198
1966,141118.1198598277
1967,274453.06513702567
1968,404607.99460764014
1969,346028.5280299712
1970,357789.7107535489
1971,478564.10760698497
1972,360491.88700229954
1973,276248.86344393255
1974,323615.5397201387
1975,232359.5128684707
1976,267282.3071395438
1977,341992.3545891191
1978,325563.4970786807
1979,303180.8612626003
1980,182929.79383987846
1981,308598.79986769316
1982,206140.93968187482
1983,190279.25916442802
1984,171967.59740180484
1985,222762.69452580955
1986,213727.4713558784
1987,185367.83467425613
1988,183579.04118619
1989,203150.78056871664
1990,221417.99826604404
1991,218415.2468413411
1992,219155.2118844438
1993,182988.74954448297
1994,238739.59192920176
1995,187926.4743931092
1996,248585.43103269112
1997,306046.779533666
1998,285376.83532892686
1999,280338.28490468115
2000,318870.61233113165
2001,317926.9959588467
2002,244670.94332069816
2003,254550.66420629763
2004,286067.8414927623
2005,220366.98180592476
2006,217920.60644131713
2007,254468.61250713468
2008,216415.52486369637
2009,199630.40396919087
2010,202748.88639187778
2011,145364.2227411006
2012,178915.31497978853
2013,173565.05151258182
2014,187212.36117388177
2015,194081.18204953344
2016,191794.9857945635
2017,196935.3611335183
2018,126845.55995997648
2019,146119.80418783726
2020,106659.31918587559
2021,93861.08306287897
2022,184793.81658541778
2023,144514.57655906666
2024,288692.70087841974
2025,355420.9329320046
2026,173076.5248490734
2027,159525.4890938704
2028,144816.270287314
2029,168204.13844708336
2030,263757.3541434786
2031,234718.78456298393
2032,249512.82949662936
2033,250710.23568460968
2034,176998.3101309018
2035,222631.10973452774
2036,212470.5628103254
2037,217078.6721309436
2038,359540.1715980975
2039,209779.98332399546
2040,297289.25241381914
2041,298852.5623995735
2042,204802.44864207742
2043,186840.85532523112
2044,181826.1494594124
2045,215779.39753122366
2046,148224.7680645211
2047,142611.11454338976
2048,154292.1353250732
2049,148228.5114987418
2050,178341.59339025736
2051,116634.98047730506
2052,119925.98241076956
2053,156527.44264671634
2054,111375.48551897607
2055,143933.25171834073
2056,161023.42669738564
2057,114558.20135127727
2058,208632.34446097535
2059,131995.62396195804
2060,181122.14373467627
2061,183861.98911270744
2062,122620.80676509048
2063,118622.30765575584
2064,129020.63014632824
2065,115783.51444326795
2066,162223.0265202032
2067,120975.22565125964
2068,147656.07691017276
2069,86433.53334077977
2070,114532.9266297564
2071,98815.41853607798
2072,144268.88963279102
2073,138050.45767386994
2074,192789.959632677
2075,144352.0483852721
2076,113868.1210694573
2077,159393.1101340233
2078,123716.10853566395
2079,141632.1039227228
2080,124579.58768041256
2081,124459.73742306187
2082,110126.71908794128
2083,136291.02089651756
2084,111491.92603042966
2085,120499.33989125329
2086,120190.52313039805
2087,134899.62560366007
2088,99326.62464654776
2089,88446.36701656494
2090,129193.81175203205
2091,105799.2010566853
2092,126175.54704127694
2093,112248.48458304782
2094,115665.58422650788
2095,153298.22462069866
2096,88370.59451462326
2097,104048.16926278723
2098,139817.44047940974
2099,59481.80309083985
2100,67769.07412551856
2101,107941.68407015354
2102,142236.94043869936
2103,105717.5111914342
2104,146087.8328574862
2105,130632.41598553526
2106,57855.973169693665
2107,190786.0332220503
2108,118477.19666726468
2109,107508.48396789606
2110,118569.34377454012
2111,172058.76582507344
2112,124231.61405031942
2113,122419.43067856503
2114,133189.2734172258
2115,156353.3213214604
2116,112313.05687676198
2117,138380.61885538112
2118,123335.53263885873
2119,121536.57030340916
2120,126219.7512449786
2121,85788.82786627676
2122,110821.13064854001
2123,89486.36048437124
2124,152697.77472849964
2125,131694.4102991458
2126,140804.71439893442
2127,154183.23194865632
2128,126814.05581206073
2129,88756.10194420523
2130,122546.15795591805
2131,145349.12649308942
2132,115116.58876291825
2133,126320.25436416036
2134,127281.78772182662
2135,108387.7404405581
2136,70679.73518484374
2137,100827.91285404052
2138,136979.17942791557
2139,158103.2865182377
2140,140919.7127260548
2141,176454.20557508722
2142,124801.65540319443
2143,154223.20603591696
2144,118308.33878053738
2145,149830.24201500716
2146,167782.77954496376
2147,144784.15099120364
2148,139356.80975579793
2149,158638.1070973391
2150,224852.36191330594
2151,126018.89647831197
2152,171971.22042673238
2153,186437.44285087864
2154,101133.61890705151
2155,143499.4555898611
2156,269074.66735505924
2157,237114.27903604342
2158,241047.97993284714
2159,222642.1077363958
2160,190789.07784831699
2161,246770.43272365426
2162,370466.98793835414
2163,370841.16206842713
2164,250521.92931910983
2165,206808.6253948934
2166,160106.022420476
2167,213585.54518245024
2168,195349.66215404504
2169,189043.1309966126
2170,208344.43249961626
2171,161628.01288548252
2172,126373.92422682847
2173,179392.01432798305
2174,224723.2925045291
2175,293409.5345335463
2176,288550.12912893266
2177,234603.13188946314
2178,217390.78911078174
2179,138582.64343721408
2180,188168.09802330736
2181,188596.0454945733
2182,219374.71664813877
2183,189552.31260414128
2184,115298.59323853733
2185,133465.65564133858
2186,151605.94945058526
2187,170858.71318762936
2188,164122.0325215339
2189,359308.8975717082
2190,74537.01676036601
2191,79915.55389908474
2192,88032.99561824226
2193,110952.24748891592
2194,113876.93129805027
2195,104571.70038734609
2196,104931.53225264438
2197,117978.50981067278
2198,164821.46744439524
2199,201525.74280044468
2200,133668.71055671453
2201,131750.9862249992
2202,202582.6385010999
2203,120905.60393699995
2204,159653.09830927837
2205,111431.84607994673
2206,124920.56594208612
2207,196531.12796595407
2208,250724.4348488467
2209,198486.55782018753
2210,126186.67183919031
2211,117156.16152272499
2212,131137.31731044658
2213,112168.72673786856
2214,138402.88283742632
2215,107221.58599770644
2216,146083.95631236356
2217,69209.649750653
2218,106369.05486281459
2219,96499.08176622327
2220,80284.66244721675
2221,276325.53005895857
2222,245679.2563933497
2223,291726.8601157967
2224,223929.3283650073
2225,119466.82350913742
2226,180848.42485008793
2227,207111.61222611016
2228,265934.0622374595
2229,248986.1965121233
2230,149282.7143303008
2231,213360.09276897952
2232,188580.1160058056
2233,174844.11243228367
2234,253826.77683943976
2235,218982.6577407552
2236,258817.12340656237
2237,313010.14532355196
2238,196060.50066591203
2239,126591.8659659675
2240,153698.0891192106
2241,155046.02889249354
2242,126049.7026533907
2243,137241.1617966674
2244,113937.63638820438
2245,108859.52658521681
2246,141868.1187361632
2247,132629.88560418703
2248,125547.7552259466
2249,127877.6308361097
2250,134786.09595113073
2251,107796.34360465719
2252,176389.70577917233
2253,160364.13055015847
2254,178496.64223060882
2255,186253.77594327676
2256,176873.9674569312
2257,211982.94784190986
2258,170199.11066275908
2259,180833.0304333228
2260,127191.8637936693
2261,181418.7755560695
2262,185922.23090617798
2263,359645.3842188538
2264,546263.8550957191
2265,167545.62114358257
2266,256081.5688370275
2267,311498.11386044754
2268,384093.92474483297
2269,152506.2934561768
2270,204479.06119150034
2271,222131.36577605185
2272,246309.5176446528
2273,167855.77996220012
2274,178275.36311661184
2275,159713.4624799475
2276,210276.9901732628
2277,194241.1207954881
2278,148453.25718055642
2279,132108.67157747052
2280,117703.19015286416
2281,168395.7862412437
2282,183335.58141838587
2283,119986.48772047955
2284,125781.52682808055
2285,138845.95420817478
2286,124062.35182629357
2287,347674.70306745556
2288,259263.34368886793
2289,324851.6816130181
2290,413707.9760667118
2291,322464.52062858886
2292,423507.8965638962
2293,447318.1108626688
2294,364112.7718220705
2295,476084.86097120924
2296,252840.11253109694
2297,332072.6371037064
2298,324033.5143692099
2299,356651.2899683129
2300,303271.20192419004
2301,310425.3857719885
2302,240472.9242264774
2303,241388.78079231174
2304,239668.28938631018
2305,190235.98841416978
2306,184792.45849167637
2307,195899.62856123789
2308,211847.28867217537
2309,264150.9781487112
2310,198881.39314789188
2311,199797.74502919536
2312,183552.86101539215
2313,181003.40441916487
2314,187493.6807704105
2315,187645.1931670728
2316,206097.08175676965
2317,189398.5996867266
2318,185051.89432293188
2319,191858.7499417611
2320,191077.60959658842
2321,238465.28506933284
2322,193002.3776897578
2323,189537.5463725655
2324,199163.77713643052
2325,219276.60176116554
2326,187941.69773583603
2327,207637.15262476183
2328,229743.51032221512
2329,196058.74743789402
2330,189616.19428038085
2331,341146.3317613734
2332,381255.5631736951
2333,322550.498043968
2334,245199.7884528754
2335,278447.5276368684
2336,286721.13034173707
2337,195898.87683027005
2338,261528.771833752
2339,220526.78520827598
2340,383669.0491752938
2341,215586.16663368282
2342,236374.96963968195
2343,226029.60611941412
2344,215494.97657544972
2345,228646.8351173886
2346,213023.8212743405
2347,195479.80271432357
2348,245432.53264117107
2349,184341.88233495434
2350,311788.64179999393
2351,247709.05876932395
2352,250413.24619000484
2353,242767.22866263674
2354,137660.9039404864
2355,143281.5909433192
2356,158878.89432614294
2357,195863.15551895785
2358,196344.72585209177
2359,134844.34513933462
2360,124805.75331401742
2361,147240.63100090896
2362,271040.33986404544
2363,145514.83128070622
2364,169926.71157530023
2365,225075.73278514395
2366,200425.20515727886
2367,223437.24917686486
2368,206484.95213937055
2369,207599.19496648922
2370,173008.77231774715
2371,157751.1071319862
2372,192407.84759093003
2373,302271.72152721597
2374,317996.11770987336
2375,242472.1551071577
2376,286069.25588898145
2377,357022.6867669375
2378,159715.79089400938
2379,212329.39856601672
2380,165518.65118877828
2381,175798.25660211407
2382,232349.40896522443
2383,205706.36953818696
2384,247086.3420305423
2385,171411.8328178813
2386,141244.63149679563
2387,129734.80835683267
2388,113680.05353557908
2389,118407.89527847657
2390,150841.72398289226
2391,141764.84928777747
2392,114871.8458363246
2393,178312.16312914467
2394,135196.84924276895
2395,208854.34612701254
2396,157208.4823726211
2397,224732.95629605366
2398,132611.09352856863
2399,65468.55476742155
2400,70533.13750319844
2401,134357.30404812508
2402,138562.60089203194
2403,142836.44162841412
2404,159994.0797756448
2405,164660.5278151839
2406,150817.26239464484
2407,133465.50048314096
2408,161030.07678685308
2409,120029.68920649712
2410,189713.00345160055
2411,113671.84950977757
2412,153822.44332057197
2413,123470.97713300918
2414,148197.06107938965
2415,133909.16066271302
2416,123333.48340150154
2417,143789.20914319542
2418,137826.70039723793
2419,125077.21538431695
2420,122938.21526443842
2421,385804.92520434107
2422,105661.45154392373
2423,113921.40631624877
2424,156364.60989232885
2425,188889.21608175267
2426,122481.33578755661
2427,121194.9537435683
2428,183922.11253487557
2429,114080.07660691194
2430,136873.4462807146
2431,109884.01858453685
2432,140580.10706422376
2433,140878.6633281578
2434,129911.33834095034
2435,144618.672943667
2436,124742.29563406401
2437,111605.41981104994
2438,128233.49093997685
2439,112029.20557844703
2440,128362.14294278037
2441,98528.8145262663
2442,104783.83442359291
2443,138404.22166838418
2444,132062.6141597032
2445,97606.69649457702
2446,134962.6900694496
2447,187644.5843451814
2448,133202.1740540948
2449,122523.78086379248
2450,151911.65093868936
2451,125609.14748770854
2452,185698.17980635056
2453,103295.60253974238
2454,129304.5615628094
2455,123319.17783032903
2456,153611.20380081228
2457,130038.9940149115
2458,133444.40392106737
2459,109196.47800348475
2460,144807.13559562177
2461,130218.02033837953
2462,132940.48026234456
2463,128282.18692696467
2464,169673.7600016214
2465,138468.69960295392
2466,118879.84243296714
2467,151867.56364020624
2468,84216.10256891268
2469,76985.19247730542
2470,199695.7203305563
2471,239755.44747159
2472,149708.11941878326
2473,109297.37471778963
2474,66903.31635392478
2475,232529.91160754196
2476,109840.71651367407
2477,120670.31877992352
2478,150042.45915463095
2479,102207.48735025406
2480,158623.8886422992
2481,131225.42321705594
2482,135560.14210038993
2483,111024.59896044424
2484,127682.0229918606
2485,134755.31336411985
2486,146456.66056828792
2487,171784.78270579796
2488,178771.57048274396
2489,153290.90712574444
2490,161832.83735417333
2491,108324.3994232174
2492,213915.60978102303
2493,159942.70261844713
2494,147986.6803117759
2495,89334.79687895956
2496,234817.2423493022
2497,157499.6129397199
2498,108895.50284552053
2499,90765.4203461086
2500,128713.55951253451
2501,144486.2024060285
2502,142360.02022157065
2503,94480.30839162166
2504,631516.6569658404
2505,222492.78079536493
2506,259547.43239438767
2507,289140.50014316244
2508,261331.71697194033
2509,218375.59627326325
2510,219944.1295633643
2511,176604.9948980903
2512,200066.72857281144
2513,240466.07042521652
2514,317182.21639889706
2515,145046.67281828122
2516,180697.7650029113
2517,144183.57424285566
2518,158938.24589859974
2519,219726.84637299602
2520,214151.54646580102
2521,190112.50833223952
2522,228968.04228943933
2523,119972.93322664515
2524,134165.81032159372
2525,142187.372283537
2526,131892.13570761986
2527,121820.67628853164
2528,133371.14727897392
2529,136268.92701265097
2530,130243.37666276308
2531,249964.4313031899
2532,223528.60917672134
2533,199664.39895549847
2534,237145.45788299936
2535,291717.80771107523
2536,240019.20584094673
2537,231522.7995399751
2538,190041.72140786157
2539,192722.47931578418
2540,183282.3109190586
2541,187907.15963332637
2542,162814.52395137516
2543,112369.19830485877
2544,124424.57619330926
2545,132327.8795354948
2546,129555.08458378623
2547,149169.74561000304
2548,171229.70205370695
2549,157652.70574279653
2550,1309507.349014625
2551,146315.67334265285
2552,144884.97009259672
2553,79487.63507962055
2554,87703.62696068676
2555,124379.99510587398
2556,99299.05842793424
2557,105729.33112063438
2558,132468.86648379808
2559,117212.20462108178
2560,143722.89382535135
2561,141035.0190670329
2562,124190.90048344021
2563,129988.39947783409
2564,191574.33135854846
2565,134127.4011273269
2566,136283.4981625927
2567,122284.12217591213
2568,200089.505942342
2569,211445.30611119463
2570,124423.27803251588
2571,169871.7119189731
2572,155054.63475477943
2573,209233.5607602686
2574,150249.16212737522
2575,141179.51991048412
2576,120872.71805895572
2577,120538.97808343543
2578,97588.3757738111
2579,63282.46178256218
2580,109590.00878347749
2581,121186.25908671432
2582,139613.14292846568
2583,254154.67567151168
2584,186751.31041224863
2585,187518.05875899078
2586,216045.94685808316
2587,203401.6565667361
2588,152346.05306013685
2589,160037.3204946425
2590,215454.8451649238
2591,243775.58016914706
2592,214845.53771095577
2593,243339.73499423737
2594,188847.60823320103
2595,206025.26075115398
2596,292300.4135864889
2597,193451.34101690553
2598,296809.79851207184
2599,325524.6168848177
2600,695995.1783841983
2601,155469.57318661266
2602,93791.97067265163
2603,102231.29370477852
2604,95493.53795867738
2605,93839.67175239544
2606,143093.63362078546
2607,244147.24204118547
2608,209338.056042552
2609,184669.07367612977
2610,109773.25954833331
2611,102917.8122707965
2612,161786.60887858112
2613,139133.78339189093
2614,126061.68965937749
2615,172831.63760474965
2616,158083.30222703223
2617,182836.57701085898
2618,202157.74539388937
2619,201980.87952270237
2620,193659.45882757218
2621,179423.28371085742
2622,184955.7176584889
2623,236412.53571821447
2624,315913.6308310574
2625,285019.11829741386
2626,185094.748012518
2627,158516.70983747282
2628,422481.61821219005
2629,487745.5140592495
2630,343135.6783461291
2631,484967.12663508183
2632,398199.09493237955
2633,263349.7118871613
2634,402485.6861352572
2635,167711.35016811348
2636,190744.03360644207
2637,186373.942704046
2638,272465.30997714394
2639,188966.57398953024
2640,157158.4351309288
2641,111759.3458372586
2642,182781.58057408332
2643,114822.47998565834
2644,125299.37718361994
2645,125271.24133095608
2646,107578.41390083444
2647,118815.2631907659
2648,145415.67227784637
2649,159184.65597520483
2650,145547.7730371989
2651,145478.8027427728
2652,404549.4383522438
2653,241932.56354573407
2654,240366.6489798894
2655,384344.7419274288
2656,327820.6227154669
2657,337889.4876845641
2658,286904.47263614903
2659,300086.7252781682
2660,358481.1579604714
2661,323150.37073348125
2662,336395.4361043197
2663,291546.1574984404
2664,256331.86936241869
2665,293365.4457522199
2666,260019.90932657267
2667,189363.19351068803
2668,197104.2569752163
2669,186884.072758747
2670,287887.205336719
2671,199544.43833517385
2672,200221.93122826458
2673,200153.812175882
2674,204406.67144704922
2675,171054.88465567643
2676,205934.6723652894
2677,208892.2812519548
2678,266715.3927225701
2679,269606.9122929697
2680,271816.81985364563
2681,408323.8099734683
2682,315402.54348560085
2683,630935.0651190748
2684,308356.8272692833
2685,372235.2932859788
2686,253134.98532708042
2687,289908.4269851239
2688,222811.42380481918
2689,205970.77845375458
2690,440691.0701815638
2691,187452.96116746432
2692,138458.02043029608
2693,205439.82002770362
2694,145635.8475438688
2695,200964.5361578586
2696,191565.19540390183
2697,183444.86592978187
2698,209388.70332369496
2699,165544.97973986625
2700,150141.54886259197
2701,171536.27866372265
2702,124806.57537923535
2703,152880.05676868136
2704,138440.90626684242
2705,116848.96288537171
2706,122722.75449600906
2707,139453.96579212457
2708,126487.2765061075
2709,105435.41288034666
2710,130463.25386684765
2711,82605.55766502746
2712,378660.2483808242
2713,169580.11788494315
2714,157981.66321105676
2715,156702.85429781018
2716,156320.9376772491
2717,195671.9912726028
2718,226389.51227256667
2719,174227.19682513995
2720,198508.40460959775
2721,137846.489833313
2722,175214.04556486077
2723,149314.80318305807
2724,132153.50050929695
2725,133851.557018597
2726,151912.56767805023
2727,167925.06270444437
2728,206375.67806124146
2729,153211.82002827385
2730,145864.64920520774
2731,140707.99617339324
2732,124702.60938582446
2733,157495.25244507386
2734,146207.87420196098
