Id,SalePrice
2757,75947.5234375
2758,97370.609375
2759,157991.3125
2760,128805.1328125
2761,159693.375
2762,149398.625
2763,217501.296875
2764,162390.84375
2765,264444.3125
2766,147912.609375
2767,90919.59375
2768,147484.265625
2769,137994.875
2770,144260.390625
2771,118647.7578125
2772,112142.3203125
2773,185971.875
2774,141970.875
2775,127140.453125
2776,139146.4375
2777,147020.84375
2778,107690.5703125
2779,120237.6953125
2780,101773.484375
2781,97474.859375
2782,110139.6328125
2783,104674.8046875
2784,122782.015625
2785,146886.578125
2786,75601.015625
2787,124900.890625
2788,89606.5078125
2789,183612.328125
2790,86561.3203125
2791,121081.2734375
2792,72015.90625
2793,161057.34375
2794,102648.234375
2795,123670.453125
2796,94838.1953125
2797,163549.65625
2798,132421.21875
2799,128027.828125
2800,71578.984375
2801,116143.234375
2802,128427.828125
2803,137559.5625
2804,136309.28125
2805,108623.1171875
2806,97665.984375
2807,154585.21875
2808,167155.015625
2809,147916.984375
2810,131389.703125
2811,178934.71875
2812,158598.03125
2813,150206.953125
2814,145609.140625
2815,113837.8359375
2816,252835.03125
2817,161455.046875
2818,135498.578125
2819,156686.46875
2820,146024.796875
2821,131616.828125
2822,214310.65625
2823,283863.0
2824,186633.875
2825,151591.640625
2826,149281.84375
2827,166439.671875
2828,218604.6875
2829,244142.375
2830,222985.1875
2831,166678.5625
2832,241348.640625
2833,295368.53125
2834,214788.0
2835,200659.484375
2836,177896.96875
2837,158198.46875
2838,155599.4375
2839,166661.5625
2840,187326.828125
2841,186701.171875
2842,221523.9375
2843,147659.203125
2844,186862.5625
2845,135658.65625
2846,189867.515625
2847,189418.4375
2848,208469.90625
2849,199045.34375
2850,259843.65625
2851,221326.078125
2852,225443.546875
2853,248692.59375
2854,140546.0
2855,189921.65625
2856,186548.109375
2857,173357.84375
2858,196927.796875
2859,132391.171875
2860,136632.578125
2861,144583.515625
2862,197360.046875
2863,135047.4375
2864,273351.5
2865,145695.40625
2866,128858.8203125
2867,107587.40625
2868,104225.359375
2869,121889.265625
2870,133148.234375
2871,77761.4921875
2872,55744.21875
2873,108949.1953125
2874,139254.90625
2875,110167.6796875
2876,151051.90625
2877,142284.53125
2878,170964.03125
2879,140542.25
2880,111020.625
2881,169192.34375
2882,173969.296875
2883,200227.65625
2884,188106.828125
2885,192685.25
2886,211692.875
2887,95597.890625
2888,145881.578125
2889,55506.3984375
2890,86067.8359375
2891,147257.5625
2892,60725.37890625
2893,97199.25
2894,71966.0625
2895,323985.0
2896,254546.015625
2897,228952.078125
2898,146110.890625
2899,207243.859375
2900,165701.0
2901,223796.875
2902,232398.375
2903,336891.78125
2904,347313.84375
2905,90127.765625
2906,203409.3125
2907,115656.7890625
2908,141290.65625
2909,148905.328125
2910,78544.8359375
2911,88746.1875
2912,164875.15625
2913,88385.6171875
2914,78872.484375
2915,93882.6015625
2916,85773.6640625
2917,163902.0625
2918,137506.5625
2919,205181.109375
