Id,SalePrice
1607,12.059937018667023
1608,12.361725724539376
1609,12.10114804262607
1610,11.990811746201233
1611,11.747711265463115
1612,11.996455169756139
1613,12.006198298229554
1614,11.672299366486696
1615,11.402730745957257
1616,11.302234550121643
1617,11.476299039260022
1618,11.729502928351586
1619,11.787202451739008
1620,11.893481199169578
1621,11.826465860188303
1622,11.895176222223864
1623,12.37302871901005
1624,12.30788683004291
1625,11.664591544772842
1626,12.110113639082154
1627,12.238870435451812
1628,12.514226898292225
1629,12.10761510588683
1630,12.665822305294949
1631,12.364125614442768
1632,12.384204768921776
1633,12.084050762062613
1634,12.195767378910162
1635,12.125013450562182
1636,11.970297837631199
1637,12.383040016497327
1638,12.118770439488229
1639,12.168435405979992
1640,12.391718994882536
1641,12.137319358256946
1642,12.36770427627026
1643,12.231141634154143
1644,12.368020014080324
1645,12.260437970643366
1646,12.002815563215437
1647,11.987771603525486
1648,11.763843682197013
1649,11.841863728778394
1650,11.672457913841612
1651,11.741707910544552
1652,11.428723758052763
1653,11.4466035721807
1654,11.866132587744074
1655,11.829775671819172
1656,11.84258179521753
1657,11.863319831930001
1658,11.921242211968465
1659,11.619790108636444
1660,12.044765816193497
1661,13.156757086767238
1662,12.772576438060481
1663,12.86994507545545
1664,13.278730543715083
1665,12.678118980732185
1666,12.706689591422542
1667,12.833381905098056
1668,12.753932754901237
1669,12.55941959140375
1670,12.857926292060498
1671,12.587142617602506
1672,12.891177036408584
1673,12.592252901650069
1674,12.40643546798031
1675,12.239958995047484
1676,12.18846158590079
1677,12.292155055932618
1678,13.025621977887267
1679,12.831004617172391
1680,12.736350840466853
1681,12.441240609819353
1682,12.638105823649568
1683,12.138240019667155
1684,12.113944648106735
1685,12.160212270963662
1686,12.084908389605314
1687,12.042646676545885
1688,12.235650248638049
1689,12.231871737120326
1690,12.249405165679471
1691,12.201142606752574
1692,12.490875328694235
1693,12.058346128511147
1694,12.177328520551487
1695,11.979799229185986
1696,12.464658763740022
1697,12.01007387982521
1698,12.780731108598737
1699,12.736125844215609
1700,12.568152726372936
1701,12.59261247038213
1702,12.423060195397015
1703,12.469235894564694
1704,12.492405790922287
1705,12.439305746174556
1706,12.810620389163844
1707,12.251089967809518
1708,12.19325597763076
1709,12.394485458167306
1710,12.246088121103574
1711,12.490401930486035
1712,12.472341163699333
1713,12.479761308928117
1714,12.295638428423338
1715,12.215006319692248
1716,12.079438623115236
1717,12.007953537588493
1718,11.788038080144762
1719,12.230219358343925
1720,12.43951702573114
1721,11.977076152473654
1722,11.731064465295548
1723,11.951697628453443
1724,12.188445245377084
1725,12.38412080508306
1726,12.102552778917305
1727,11.798232050369233
1728,12.096515318485105
1729,11.990318236538128
1730,11.862855492694097
1731,11.818348207970525
1732,11.780708995275516
1733,11.570933860686278
1734,11.762456384230669
1735,11.752722012708862
1736,11.67060866875441
1737,12.482455682071368
1738,12.53576376664768
1739,12.37281144412789
1740,12.27406282160545
1741,12.13641763199596
1742,12.016473664058125
1743,12.086477583310142
1744,12.687843318144262
1745,12.28369168389163
1746,12.187267699439696
1747,12.29637191738683
1748,12.37936334431001
1749,11.991331175630643
1750,11.787343463954363
1751,12.448308980771781
1752,11.70398290947377
1753,11.934533178741194
1754,12.177241082892232
1755,12.121697929063862
1756,11.79718170370029
1757,11.687998513810196
1758,11.970891052988009
1759,12.052257413608414
1760,12.058545474343237
1761,11.949198758108254
1762,12.131682164895476
1763,12.208762727250983
1764,11.703329718269154
1765,11.78547002781145
1766,12.166030483323738
1767,12.272809477802731
1768,11.868897908619942
1769,12.024919851881302
1770,11.934032511528434
1771,11.85126332412726
1772,11.755937159103647
1773,11.849374703505664
1774,11.91060139548443
1775,11.827986339839129
1776,11.737203119036236
1777,11.63028939664805
1778,11.852496443798394
1779,11.686661359197423
1780,12.004715533792872
1781,11.803424653157
1782,11.460774850992264
1783,11.856341641577599
1784,11.667001082641475
1785,11.728450003255691
1786,11.839307692634462
1787,11.947620094746712
1788,11.25581331453072
1789,11.492220790013135
1790,11.363780496429388
1791,12.180554532101334
1792,11.931973677848408
1793,11.872837213379958
1794,11.859476831000636
1795,11.78870983382507
1796,11.811479785920227
1797,11.612566804009232
1798,11.777894319266244
1799,11.61768893787917
1800,11.733888514885072
1801,11.758339852129337
1802,11.83922940613219
1803,11.956639792803637
1804,11.843555616901167
1805,11.840906832451624
1806,11.652353986218428
1807,11.828334985146393
1808,11.73031607741152
1809,11.71220046977792
1810,11.766319431066863
1811,11.561346682638627
1812,11.519735499793132
1813,11.625273031255599
1814,11.56716722770638
1815,10.940439034624845
1816,11.574238968690688
1817,11.703774244714952
1818,11.87147941974903
1819,11.848450349018208
1820,11.121787056915249
1821,11.661819471950839
1822,11.88507689352325
1823,10.994157611773977
1824,11.769963833081698
1825,11.808692200337294
1826,11.710614772127332
1827,11.551813547078911
1828,11.79046748793015
1829,11.714409612976743
1830,11.715031347617707
1831,11.842740933951596
1832,11.325377515889098
1833,11.819832815503716
1834,11.689416840704835
1835,11.703106048519793
1836,11.682818957282239
1837,11.394577941278348
1838,11.635534674595275
1839,11.517814754235234
1840,11.826044301235173
1841,11.759360649601188
1842,11.536649195630586
1843,11.853687410952876
1844,11.804910885655543
1845,11.862267173646659
1846,12.005834019096081
1847,12.240725931574904
1848,11.053259391944998
1849,11.62189630879991
1850,11.692378980017098
1851,11.918791920467562
1852,11.828011623107455
1853,11.780769525539892
1854,12.028002572265644
1855,12.050235642528131
1856,12.32895409744041
1857,11.943733735034716
1858,11.919906441339096
1859,11.764410829723305
1860,12.051522962419345
1861,11.753165088019097
1862,12.661892195478032
1863,12.60484660510149
1864,12.605156032574463
1865,12.70569635816272
1866,12.70954035847631
1867,12.286342317026595
1868,12.59300448397154
1869,12.194592752474605
1870,12.276075424314215
1871,12.398007775885382
1872,12.17680689903225
1873,12.466046103835323
1874,11.93023788210571
1875,12.271808945107496
1876,12.255120937703518
1877,12.266090302543935
1878,12.203713892947045
1879,11.813419815801362
1880,11.785134075023327
1881,12.393360900599461
1882,12.42377328994014
1883,12.137182349379877
1884,12.24530502779239
1885,12.359072986352396
1886,12.526969924196491
1887,12.273865745655685
1888,12.4299250746312
1889,12.175816373749587
1890,11.727160749553045
1891,11.703155514851515
1892,11.463595455314577
1893,11.837502479848533
1894,11.786768834727026
1895,11.87708709876501
1896,11.810929124519296
1897,11.786193553193506
1898,11.696115246124458
1899,12.051372292558966
1900,11.907807807395422
1901,12.115868569948306
1902,11.995821849780759
1903,12.397467333243899
1904,11.939179371528647
1905,12.321153962554218
1906,11.81474982017526
1907,12.417912148868073
1908,11.556200153270458
1909,11.781867059763272
1910,11.679444023634627
1911,12.330558429704421
1912,12.740449093487843
1913,11.72715848772611
1914,11.116319281403246
1915,12.728561933503704
1916,11.279845812784936
1917,12.344412205175516
1918,11.8012917542424
1919,12.035537769381795
1920,11.872610985906364
1921,12.85784931024294
1922,12.66872462475975
1923,12.350764773858128
1924,12.460667155045702
1925,12.268915466349535
1926,12.818044976897433
1927,11.770921094510536
1928,12.012504862109845
1929,11.710893912521465
1930,11.807351520292308
1931,11.946040420181559
1932,11.903122741661608
1933,12.07962764948227
1934,12.150130336215229
1935,12.115180013567116
1936,12.177488592983247
1937,12.206257920448252
1938,12.106335492071048
1939,12.421892341053248
1940,12.149695558715191
1941,12.090003562661433
1942,12.188699146689906
1943,12.246289904375521
1944,12.869508664776298
1945,12.957576738126644
1946,11.946515752469432
1947,12.533114618414999
1948,11.952244334115562
1949,12.436905522406672
1950,11.992468049981944
1951,12.438300918854729
1952,12.256325262281125
1953,12.18646988694748
1954,12.107794069740795
1955,11.779557512878627
1956,12.75915022908141
1957,11.951108104951496
1958,12.604412510699623
1959,11.945066510410024
1960,11.689595545765863
1961,11.732046314374513
1962,11.455205542910878
1963,11.49999550030642
1964,11.518283004700072
1965,11.870223178034497
1966,11.737950985764515
1967,12.588054090561918
1968,12.934027180013564
1969,12.856494552131426
1970,12.85302385876224
1971,13.11113468324095
1972,12.761259324878484
1973,12.654344270077683
1974,12.740598336606373
1975,13.341235343612071
1976,12.511487069088561
1977,12.739804998038299
1978,12.742388512459845
1979,12.710339568875284
1980,12.222099845770254
1981,12.70919910445849
1982,12.278498241127984
1983,12.190880055718601
1984,12.029730078050758
1985,12.297283436252767
1986,12.25375567264284
1987,12.144084518751885
1988,12.153064832010854
1989,12.22677294067022
1990,12.314268424833179
1991,12.34133093887983
1992,12.287625018817666
1993,12.117705013195579
1994,12.432089146591824
1995,12.134807211584244
1996,12.59923334225317
1997,12.729410969101227
1998,12.653407195177266
1999,12.599418288501903
2000,12.665360673256753
2001,12.701396240153606
2002,12.407689406697564
2003,12.447597970338265
2004,12.599489763821982
2005,12.36446226414178
2006,12.240305158740725
2007,12.405676132766265
2008,12.285152397490945
2009,12.222813995125161
2010,12.21811213187182
2011,11.805752674248527
2012,12.080949423716161
2013,12.123570368162545
2014,12.208930905440498
2015,12.228094137693192
2016,12.176208202036808
2017,12.22243868972992
2018,11.761362832812875
2019,11.776777401945012
2020,11.497715917398308
2021,11.42662358940068
2022,12.126779884109531
2023,11.972091409088588
2024,12.703261047261092
2025,12.807564798825776
2026,11.996997571964274
2027,11.949477941374626
2028,11.87748637727954
2029,11.982870822372098
2030,12.377028784481249
2031,12.186356369670609
2032,12.296229638095875
2033,12.307468227798353
2034,11.982787166062833
2035,12.309240849994156
2036,12.118920060605468
2037,12.21983954322083
2038,12.524541212216427
2039,12.330448355281137
2040,12.643535508651468
2041,12.58959534068975
2042,12.239039341605853
2043,12.102234168479383
2044,12.070872988214767
2045,12.210985028060552
2046,12.017088012174835
2047,11.947187522876382
2048,11.861674460343917
2049,11.933464908498506
2050,12.021233346682113
2051,11.492048250130205
2052,11.731011827267682
2053,11.941600946290134
2054,11.512754714848814
2055,12.026912359222283
2056,11.921387577025941
2057,11.738521587239235
2058,12.308297921190249
2059,11.892427096430575
2060,11.97565056181231
2061,12.080884378462544
2062,11.788697793535553
2063,11.687603391987546
2064,11.8319432149465
2065,11.763277582916583
2066,12.04602451828306
2067,11.753576021218304
2068,11.91963051149745
2069,11.313019227051145
2070,11.713196362365052
2071,11.599083286313748
2072,11.881350165329712
2073,11.986385811847788
2074,12.128221611357365
2075,11.841246681275205
2076,11.67375365642417
2077,11.915969879047305
2078,11.675853817791994
2079,11.789436311530828
2080,11.626386803939202
2081,11.780455044864553
2082,11.717024564020635
2083,11.852206891911003
2084,11.55808740900379
2085,11.74246461485881
2086,11.541005726063986
2087,11.646053371321822
2088,11.445031114348502
2089,11.383009895267165
2090,11.76086990781531
2091,11.589438395008097
2092,11.71466614131996
2093,11.62852782943373
2094,11.655240339012224
2095,12.010191918773526
2096,11.478802188377085
2097,11.405789788889534
2098,11.829697154751758
2099,11.006085985593948
2100,11.400968140907134
2101,11.714982246208193
2102,11.66685440191121
2103,11.579902831676604
2104,11.847601013948935
2105,11.792424689242191
2106,11.285360054627397
2107,12.002324401571983
2108,11.697486254060573
2109,11.598783596931666
2110,11.695975475777617
2111,11.68491377253455
2112,11.846613201301592
2113,11.699273694016165
2114,11.759392032812856
2115,11.937348332568561
2116,11.621823853694316
2117,11.817928522034832
2118,11.7453256800215
2119,11.59441772090356
2120,11.63726087009266
2121,11.653382977811983
2122,11.691465290786734
2123,11.277832215443764
2124,11.9369492628505
2125,11.789175624188216
2126,11.917406392690298
2127,11.90228117136919
2128,11.68924890821429
2129,11.43617346737479
2130,11.752345733191477
2131,11.79343893850951
2132,11.505520777029359
2133,11.70041834325564
2134,11.731266706915186
2135,11.571877917667207
2136,11.334621308527035
2137,11.607830197921906
2138,11.960789645020604
2139,12.016170689189137
2140,11.844735576565004
2141,11.923195316232333
2142,11.836206876929333
2143,11.920799922579276
2144,11.883851938790212
2145,11.839902049025742
2146,11.91593936285877
2147,12.235759933321205
2148,11.825673881744322
2149,11.9024968603183
2150,12.327071926338917
2151,11.572148471831392
2152,12.114972990759352
2153,11.971342392914611
2154,11.534731386624804
2155,11.888793390668253
2156,12.53909460157087
2157,12.33857451609282
2158,12.379030580845612
2159,12.30893223914127
2160,12.212508031922573
2161,12.35787293273565
2162,12.682821354313617
2163,12.901182494320915
2164,12.464191052957668
2165,12.238764499261297
2166,11.955937420376676
2167,12.272062551216376
2168,12.303624168523275
2169,12.194206326928091
2170,12.255766487972165
2171,11.990541802387602
2172,11.836160203876497
2173,12.162247841265847
2174,12.331160373187672
2175,12.520991239073453
2176,12.549361318422621
2177,12.369091500824515
2178,12.2664955866503
2179,11.794065852127412
2180,12.263456149576896
2181,12.162992184884954
2182,12.305471170073222
2183,12.134021913900876
2184,11.735602812105965
2185,11.840290192039525
2186,11.912449858010847
2187,11.99097982229586
2188,11.951505818055773
2189,12.454945598819709
2190,11.225737492936764
2191,11.191843669447461
2192,11.462866442164254
2193,11.581957341725698
2194,11.478133904546453
2195,11.772142073768839
2196,11.56497902529035
2197,11.773286358937725
2198,11.919783255362251
2199,12.285197951608271
2200,11.882563048030109
2201,11.885474063908614
2202,12.331091110645794
2203,11.922425599164011
2204,12.127597937453803
2205,11.732783459323153
2206,11.845576004269812
2207,12.384602048458339
2208,12.372727702638056
2209,12.321448049864433
2210,11.620884728656794
2211,11.622847913288854
2212,11.666229989569352
2213,11.509321379741632
2214,12.002183848916479
2215,11.483350843091527
2216,11.837264313785644
2217,11.171373060688884
2218,11.21831749674907
2219,11.126601161161577
2220,11.197126302318052
2221,12.730082403397612
2222,12.503229854909502
2223,12.46766098768623
2224,12.163471878843113
2225,11.680570567121958
2226,12.127598924386364
2227,12.136910704808784
2228,12.456216780253511
2229,12.49605168460208
2230,11.97445129159217
2231,12.344174497136077
2232,12.116797742425323
2233,12.128636437218423
2234,12.434865879675387
2235,12.335501251304622
2236,12.462739186939844
2237,12.613385818391333
2238,12.187910469853184
2239,11.561027307884931
2240,11.920192402824062
2241,12.021452643618504
2242,11.704555986675725
2243,11.773581925389701
2244,11.529242280062965
2245,11.536767967420708
2246,11.871349707113675
2247,11.493684191755102
2248,11.664376154977768
2249,11.69759364427588
2250,11.776907027316456
2251,11.702104626185074
2252,12.103348324005779
2253,11.981931908853372
2254,12.124385917939307
2255,12.194984723491418
2256,12.089949946798342
2257,12.279447944862413
2258,11.980869721175429
2259,12.08227196894049
2260,12.077627721814128
2261,12.09626741587222
2262,12.209641403640704
2263,12.905052031868575
2264,13.322030750855575
2265,12.122837596117163
2266,12.57106852952127
2267,12.749413366548922
2268,13.245470541400937
2269,11.919348031789063
2270,12.220174859963626
2271,12.214645368396624
2272,12.38547619115122
2273,12.047319049519075
2274,12.143696289237193
2275,12.035569601020471
2276,12.279889653999666
2277,12.210405962814896
2278,11.913101465734169
2279,11.734743809959294
2280,11.719295392727506
2281,11.95623499902607
2282,12.089300613354151
2283,11.52012898924436
2284,11.59949865645609
2285,11.722916588684402
2286,11.712217114740445
2287,12.898456987279516
2288,12.502044174313157
2289,12.732334103351825
2290,13.002476329971472
2291,12.728892740854167
2292,12.943345254515073
2293,13.101221863726009
2294,12.801242001727262
2295,13.035346561545367
2296,12.528105709365235
2297,12.866408546295895
2298,12.840357167918098
2299,12.76110352369397
2300,12.691359534673348
2301,12.70059896365224
2302,12.420086681571552
2303,12.387777259726992
2304,12.421487552759602
2305,12.208788510091264
2306,12.166878954571718
2307,12.260043599613203
2308,12.31358260590896
2309,12.5816554432425
2310,12.255767604604587
2311,12.224137823140625
2312,12.101393887349637
2313,12.156940334491253
2314,12.139095941602713
2315,12.185612564148693
2316,12.25772486518781
2317,12.182548056438025
2318,12.178720814314453
2319,12.164299851111453
2320,12.066626687923582
2321,12.332815453509788
2322,12.213174981554188
2323,12.179965577030075
2324,12.145724567892204
2325,12.28932957558884
2326,12.13099034466238
2327,12.250073079136966
2328,12.357628917742735
2329,12.191029354144558
2330,12.145544674296563
2331,12.842308571789184
2332,12.87103927981226
2333,12.734398104772081
2334,12.57421541787434
2335,12.608674345742495
2336,12.680129866725393
2337,12.194151080155807
2338,12.470297528422332
2339,12.294431404378477
2340,12.840245117430623
2341,12.315154809616914
2342,12.33732229782721
2343,12.339503945873345
2344,12.263689256251956
2345,12.301674203444383
2346,12.204541802943986
2347,12.176112508347215
2348,12.360416387499576
2349,12.113601504963437
2350,12.575782033530652
2351,12.505472787718666
2352,12.415807714218353
2353,12.452552975780312
2354,11.819419486737743
2355,11.811732058028007
2356,11.95141210832159
2357,12.139001336307306
2358,12.258359544801714
2359,11.7930498845447
2360,11.645239103874333
2361,11.860472332056268
2362,12.456981834625967
2363,11.814636370712197
2364,11.90344527732688
2365,12.244873321877629
2366,12.081911964689253
2367,12.22584319815872
2368,12.198422068482376
2369,12.182815835905737
2370,11.982164620356784
2371,11.982672648134445
2372,12.105955956412359
2373,12.47557865998847
2374,12.514981793456519
2375,12.384107248002024
2376,12.530143243934626
2377,12.676576241326423
2378,12.002450994966953
2379,12.311235531497683
2380,12.034076249489905
2381,12.110881563586538
2382,12.175387174668563
2383,12.184576680474326
2384,12.424081748209952
2385,12.036514952883357
2386,11.854202818976823
2387,11.86646230067137
2388,11.485869096499929
2389,11.770688319751118
2390,11.991514402275095
2391,11.870943973308348
2392,11.609224466194144
2393,12.139721038067206
2394,11.86319278967677
2395,12.221525528061903
2396,11.823597009787834
2397,12.266183864403333
2398,11.683136946999532
2399,11.260773932827664
2400,11.199202278735177
2401,11.70753923385236
2402,11.83595976375756
2403,11.929221062198376
2404,12.003074854977271
2405,11.979295921528417
2406,11.839413978848572
2407,11.737795484538447
2408,11.866894153422122
2409,11.741165878713442
2410,12.084003652405569
2411,11.64875420522555
2412,11.98709502402435
2413,11.8097564875208
2414,11.839281754616536
2415,11.884765188195836
2416,11.747725518939076
2417,11.782617408007706
2418,11.79003512003389
2419,11.855199314466521
2420,11.803655819208451
2421,11.922490507099404
2422,11.596164387309324
2423,11.728422636363113
2424,12.016959090208074
2425,12.040657090535761
2426,11.818532069505265
2427,11.59447965794932
2428,12.157692934208624
2429,11.646895657487098
2430,11.794036646616114
2431,11.676500941574222
2432,11.991367277406566
2433,11.940239628475883
2434,11.847304059895603
2435,12.023530058034964
2436,11.537304104272035
2437,11.651722162847863
2438,11.786600085879952
2439,11.508872292490459
2440,11.677152839310374
2441,11.412878168843639
2442,11.55733994036982
2443,11.74397019701751
2444,11.81738389953876
2445,11.434329974392638
2446,11.867248780100017
2447,11.917129781091912
2448,11.792520999009689
2449,11.581570925801131
2450,11.884468051000335
2451,11.629581644336282
2452,12.159233863742504
2453,11.416299487435001
2454,11.68172370032426
2455,11.616020465988115
2456,11.766238281293191
2457,11.853446697689783
2458,11.810473547216484
2459,11.493427445410388
2460,11.83088831480718
2461,11.707710452507486
2462,11.816799469554491
2463,11.677501617366737
2464,11.932233408263802
2465,11.734956563655913
2466,11.670662238285075
2467,11.70879344799798
2468,11.21725895674622
2469,11.283362497513616
2470,12.16846201002996
2471,12.10741406167724
2472,11.927193466399423
2473,11.697458317001415
2474,11.393044796463272
2475,12.161365368013119
2476,11.713470493913977
2477,11.78927759173589
2478,11.963174652901513
2479,11.687153507384311
2480,11.968014806044472
2481,11.81736272497837
2482,11.740116601548436
2483,11.661639200135493
2484,11.73557028221435
2485,11.738982323360249
2486,12.063453232991701
2487,12.190732323157883
2488,11.902540504690359
2489,11.955604356452293
2490,11.95307233855931
2491,11.435680033563687
2492,12.350748106439005
2493,11.953495445214992
2494,11.990241141640098
2495,11.526830645172
2496,12.523067173525545
2497,11.927061338384414
2498,11.706496195472955
2499,11.397142707219311
2500,11.703400850108299
2501,11.848669989024854
2502,11.951905986129377
2503,11.68183121275791
2504,12.069404441008729
2505,12.382217255720509
2506,12.444518893102103
2507,12.481896242169972
2508,12.435952406632971
2509,12.27403491185084
2510,12.271762181030264
2511,12.048683877004596
2512,12.204622993231801
2513,12.367756020487347
2514,12.914955627276862
2515,11.901478173054052
2516,12.111992180219065
2517,11.858036464788215
2518,12.007415699294079
2519,12.328119207127079
2520,12.331031219568764
2521,12.152635925826694
2522,12.37802169645697
2523,11.679027106498483
2524,11.926395860182213
2525,11.955141890255197
2526,11.808516033525411
2527,11.770299131390486
2528,11.977913235324516
2529,11.727510437397239
2530,11.739113597764204
2531,12.381642542419206
2532,12.334455121619506
2533,12.218966172600954
2534,12.365473067622228
2535,12.585781115937477
2536,12.455959336129276
2537,12.28727225372527
2538,12.13814915968082
2539,12.152053108152398
2540,12.19263164145037
2541,12.142884124515323
2542,12.096090677944789
2543,11.78318979555243
2544,11.697006900286592
2545,11.890289236788059
2546,11.805274356618867
2547,11.812500781308435
2548,11.858753747237275
2549,11.99724132516237
2550,13.313197293768843
2551,11.810093032160273
2552,11.728247913627467
2553,11.27105032795948
2554,11.518213967020584
2555,11.68153711403422
2556,11.570604314391842
2557,11.551645637868017
2558,11.609865530116545
2559,11.799510722256302
2560,11.960279651788307
2561,11.847467955386168
2562,11.912689233303684
2563,11.932532653199805
2564,12.220798222322397
2565,11.85037111476719
2566,12.12534018549271
2567,11.858625938579559
2568,12.191862326565355
2569,12.66467363705642
2570,11.61138483907756
2571,12.22221542704852
2572,11.674438248983929
2573,12.380498211753304
2574,12.58488906687482
2575,11.724950764336807
2576,11.711069602895783
2577,11.706917180959367
2578,11.374681688276363
2579,11.12961086696987
2580,11.420694457457861
2581,11.51029807540381
2582,11.585923514929593
2583,12.4964849680393
2584,12.062624885975039
2585,12.203425424228403
2586,12.20885437306618
2587,12.106407933987702
2588,11.796845630567427
2589,11.886568011991535
2590,12.18796041916245
2591,12.318623641691387
2592,12.316899149843271
2593,12.40906381326173
2594,12.057295996074062
2595,12.166406289696376
2596,12.57186597323319
2597,12.216277507348838
2598,12.573788628378127
2599,12.960060105282995
2600,11.779310104667431
2601,11.780396127843042
2602,11.407792070133802
2603,11.503787955417128
2604,11.414135963531365
2605,11.399471220831588
2606,11.935988041627638
2607,12.248821767887769
2608,12.235785180699162
2609,12.100806113639877
2610,11.412402913333093
2611,11.654477808863364
2612,12.001056916421064
2613,11.727454847973268
2614,11.654784356188737
2615,11.947986139661058
2616,11.884278055497004
2617,12.151821915723838
2618,12.217023882233176
2619,12.16867672316145
2620,12.188221823877607
2621,12.098104003322959
2622,12.145219415734942
2623,12.397927841684691
2624,12.63493848999311
2625,12.636729718920645
2626,12.092935089455711
2627,11.981557430691288
2628,13.015497493543082
2629,13.22069928882052
2630,12.83471441042916
2631,13.17001592860334
2632,13.012257742602836
2633,12.599319193326377
2634,13.061455494540882
2635,12.015734981514647
2636,12.146387118593625
2637,12.091785576630457
2638,12.512042710774766
2639,12.09583410684247
2640,11.97360080936273
2641,11.62355018075389
2642,12.088150428216071
2643,11.50358296696764
2644,11.715778799076471
2645,11.506598626086117
2646,11.39680883373444
2647,11.51741118243396
2648,11.87602293623439
2649,11.933617945812532
2650,11.713276186063082
2651,11.837113009404032
2652,12.823233813518758
2653,12.408877481295432
2654,12.478784916155016
2655,12.913520879562865
2656,12.728853450624177
2657,12.839754246636025
2658,12.648372744057738
2659,12.601183353787127
2660,12.842079300681908
2661,12.755339569164288
2662,12.84933418123916
2663,12.59730313929572
2664,12.542114186912034
2665,12.555689330510031
2666,12.563590394227171
2667,12.162855154801171
2668,12.138354555607263
2669,12.152443308097574
2670,12.547150389290874
2671,12.174584046753173
2672,12.22722771251542
2673,12.22823497326271
2674,12.222027563994315
2675,12.033195777641325
2676,12.225888724736038
2677,12.20902281364694
2678,12.413986409125556
2679,12.62368351722195
2680,12.615903656079299
2681,12.881624743381682
2682,12.760454480690507
2683,13.073331870660747
2684,12.734269012388712
2685,12.713996624465478
2686,12.449022571101972
2687,12.533257651801511
2688,12.293574218651052
2689,12.153407422570218
2690,12.806651596825125
2691,12.145717260375408
2692,11.800583276101332
2693,12.245831535755098
2694,11.805534781269882
2695,12.203354397496392
2696,12.142080183892183
2697,12.138559706890646
2698,12.062438137814814
2699,12.009866401430688
2700,11.914000870765014
2701,11.970529438730896
2702,11.662819510007745
2703,11.69479166168225
2704,11.851154349205329
2705,11.713922292230258
2706,11.637435551533674
2707,11.707093881941697
2708,11.758181511675872
2709,11.48423016589374
2710,11.770250022881871
2711,12.611361716920518
2712,12.78868558940645
2713,11.977188323073026
2714,11.837372226521572
2715,11.979220117792899
2716,11.87506874310768
2717,12.211019028865408
2718,12.245222184376965
2719,12.073829281105462
2720,12.040022260395446
2721,11.824872372072413
2722,12.00921846715127
2723,11.888525138403995
2724,11.740833767095308
2725,11.811543624027019
2726,11.96548863862401
2727,12.07976766937871
2728,12.165173433333939
2729,11.959884153259246
2730,11.891495727662637
2731,11.787553879947852
