Id,SalePrice
1736,119377.9921875
1737,426744.84375
1738,281257.96875
1739,226440.90625
1740,188935.9375
1741,167879.875
1742,154627.65625
1743,163041.109375
1744,379229.09375
1745,192456.125
1746,152931.59375
1747,217461.84375
1748,303627.5625
1749,160789.78125
1750,122208.140625
1751,220930.828125
1752,125325.7109375
1753,143491.09375
1754,179865.921875
1755,193015.09375
1756,156061.71875
1757,123995.0390625
1758,147631.1875
1759,168940.84375
1760,211624.03125
1761,117378.453125
1762,163103.9375
1763,173269.25
1764,128359.40625
1765,145894.953125
1766,180004.578125
1767,204942.15625
1768,131735.875
1769,158395.875
1770,151981.890625
1771,124212.8125
1772,119722.3046875
1773,134048.875
1774,131273.46875
1775,135894.546875
1776,138471.125
1777,117347.1171875
1778,130648.625
1779,121181.390625
1780,181044.78125
1781,125769.3125
1782,104184.71875
1783,159272.765625
1784,115772.6640625
1785,127116.359375
1786,110648.1875
1787,163094.453125
1788,94459.2734375
1789,112469.234375
1790,110366.375
1791,143802.46875
1792,152126.90625
1793,140057.546875
1794,153241.6875
1795,154844.28125
1796,125704.8046875
1797,107887.296875
1798,124770.21875
1799,118649.8828125
1800,128856.75
1801,139136.828125
1802,121163.828125
1803,146377.15625
1804,134486.65625
1805,135181.8125
1806,123952.7109375
1807,126860.21875
1808,135695.359375
1809,117629.0234375
1810,141399.765625
1811,114338.7890625
1812,112540.4765625
1813,138077.75
1814,106136.078125
1815,93593.5078125
1816,115251.2734375
1817,118623.5234375
1818,143863.234375
1819,123162.2890625
1820,99343.1484375
1821,117217.703125
1822,144433.875
1823,87804.1484375
1824,120115.375
1825,135909.1875
1826,112638.7265625
1827,110333.125
1828,180428.75
1829,115021.0234375
1830,138728.078125
1831,141698.640625
1832,100609.7890625
1833,134589.046875
1834,115173.921875
1835,125779.1484375
1836,115637.3828125
1837,113479.078125
1838,132864.203125
1839,113163.9453125
1840,166905.28125
1841,134734.046875
1842,107573.421875
1843,114856.0546875
1844,148271.625
1845,146028.734375
1846,169079.78125
1847,142661.21875
1848,90854.6328125
1849,119687.71875
1850,118393.7578125
1851,184147.828125
1852,119377.9921875
1853,138674.109375
1854,160387.609375
1855,134776.1875
1856,281740.9375
1857,308142.34375
1858,139615.59375
1859,120758.1171875
1860,124963.4921875
1861,121183.703125
1862,252091.8125
1863,252189.203125
1864,252252.703125
1865,372657.4375
1866,330771.0625
1867,223195.96875
1868,308142.34375
1869,192718.78125
1870,243659.09375
1871,230049.609375
1872,167106.59375
1873,257334.671875
1874,139535.0625
1875,218155.21875
1876,214997.421875
1877,215673.890625
1878,201005.625
1879,131085.5625
1880,131669.421875
1881,248952.25
1882,254085.234375
1883,176455.984375
1884,193852.96875
1885,254713.109375
1886,281740.9375
1887,217580.09375
1888,280865.28125
1889,177883.71875
1890,129050.9375
1891,130996.0859375
1892,106265.6171875
1893,143610.046875
1894,126601.1015625
1895,138070.640625
1896,132034.078125
1897,121104.328125
1898,115553.8203125
1899,154406.46875
1900,130088.3984375
1901,189460.453125
1902,141894.578125
1903,198065.671875
1904,133537.59375
1905,219618.109375
1906,177807.734375
1907,253752.984375
1908,113697.25
1909,124529.6171875
1910,116885.0546875
1911,218240.53125
1912,281740.9375
1913,132731.234375
1914,95665.1953125
1915,430719.875
1916,95583.9375
1917,270811.71875
1918,138652.953125
1919,191949.671875
1920,148022.40625
1921,405126.21875
1922,380400.875
1923,230800.5
1924,235609.765625
1925,184293.125
1926,397897.40625
1927,135470.125
1928,172139.546875
1929,128264.6953125
1930,149803.390625
1931,140481.609375
1932,151662.484375
1933,179905.5625
1934,177842.828125
1935,177458.421875
1936,183046.859375
1937,196953.21875
1938,191863.84375
1939,200018.921875
1940,151062.5625
1941,179629.359375
1942,234219.875
1943,196637.546875
1944,355442.71875
1945,393723.71875
1946,110965.1015625
1947,275915.5625
1948,223154.671875
1949,308142.34375
1950,202236.21875
1951,308142.34375
1952,254025.140625
1953,200663.546875
1954,190043.6875
1955,141996.65625
1956,281740.9375
1957,162719.09375
1958,308142.34375
1959,137577.875
1960,120810.40625
1961,124138.796875
1962,109727.2421875
1963,109113.65625
1964,112785.5546875
1965,137427.46875
1966,127287.1640625
1967,330750.25
1968,454016.75
1969,372224.46875
1970,355995.3125
1971,444478.84375
1972,389639.125
1973,281740.9375
1974,315660.6875
1975,371457.4375
1976,281740.9375
1977,400167.75
1978,360432.21875
1979,340841.21875
1980,207189.921875
1981,372414.4375
1982,232760.03125
1983,188142.453125
1984,144894.53125
1985,221616.859375
1986,189835.5625
1987,151180.171875
1988,169907.390625
1989,197030.25
1990,226909.359375
1991,211749.0
1992,223384.0
1993,156405.90625
1994,239503.875
1995,184198.765625
1996,280186.5625
1997,281740.9375
1998,319647.59375
1999,258834.328125
2000,308142.34375
2001,281740.9375
2002,246514.34375
2003,276875.28125
2004,308142.34375
2005,179387.640625
2006,213046.171875
2007,266196.25
2008,181288.046875
2009,201750.203125
2010,225786.65625
2011,146592.296875
2012,168157.875
2013,175494.53125
2014,167926.3125
2015,190092.453125
2016,184980.546875
2017,186210.15625
2018,126647.953125
2019,134132.890625
2020,118595.921875
2021,111475.921875
2022,207261.671875
2023,162206.875
2024,256373.71875
2025,347433.78125
2026,167568.59375
2027,144481.953125
2028,134141.203125
2029,150430.296875
2030,248044.125
2031,193429.328125
2032,240139.015625
2033,256251.0
2034,154307.109375
2035,234145.28125
2036,180255.21875
2037,170606.71875
2038,308142.34375
2039,260394.625
2040,308142.34375
2041,434780.84375
2042,215384.265625
2043,162143.921875
2044,168384.796875
2045,193353.890625
2046,131468.03125
2047,141437.125
2048,133303.984375
2049,134350.140625
2050,172588.640625
2051,113153.5859375
2052,132270.265625
2053,149336.953125
2054,106919.5625
2055,172954.25
2056,143688.546875
2057,114842.140625
2058,253130.375
2059,136264.015625
2060,160731.203125
2061,171911.84375
2062,134294.796875
2063,126062.5546875
2064,143983.203125
2065,113242.4296875
2066,170359.75
2067,122168.40625
2068,142454.15625
2069,103901.8359375
2070,118950.4609375
2071,113190.171875
2072,123536.1328125
2073,143262.328125
2074,153256.890625
2075,151175.84375
2076,115908.8828125
2077,143304.546875
2078,123786.5
2079,131643.6875
2080,116836.90625
2081,130173.5390625
2082,130974.7265625
2083,148894.125
2084,120367.8828125
2085,124108.7265625
2086,115063.4765625
2087,126052.21875
2088,111388.140625
2089,98696.9453125
2090,127100.4765625
2091,130777.2734375
2092,117545.8125
2093,131205.015625
2094,119944.8125
2095,137777.1875
2096,102278.984375
2097,111439.4609375
2098,137789.671875
2099,85560.859375
2100,95947.4296875
2101,121185.0859375
2102,124281.0625
2103,114307.390625
2104,122321.828125
2105,117247.4453125
2106,91456.1171875
2107,198584.28125
2108,121813.5703125
2109,120208.765625
2110,122600.953125
2111,109122.8125
2112,144413.765625
2113,123365.5390625
2114,116209.3828125
2115,163898.21875
2116,123813.890625
2117,148667.234375
2118,120841.8671875
2119,119077.921875
2120,119131.9921875
2121,104521.4921875
2122,117441.046875
2123,103844.28125
2124,157916.390625
2125,123804.09375
2126,153012.71875
2127,153465.609375
2128,118433.3984375
2129,109849.4296875
2130,133050.734375
2131,124750.828125
2132,128177.5078125
2133,125778.4296875
2134,123208.453125
2135,116219.8046875
2136,116540.671875
2137,109844.296875
2138,137833.046875
2139,159163.75
2140,141260.265625
2141,154351.265625
2142,135017.015625
2143,137804.125
2144,118972.1328125
2145,138040.75
2146,167370.078125
2147,148313.359375
2148,121435.90625
2149,144965.71875
2150,235497.4375
2151,118328.171875
2152,175194.375
2153,159120.1875
2154,118160.828125
2155,145591.8125
2156,308142.34375
2157,224385.15625
2158,228714.328125
2159,217479.265625
2160,176420.984375
2161,244503.59375
2162,308953.0
2163,394289.21875
2164,224597.96875
2165,197093.765625
2166,140157.890625
2167,205248.0625
2168,212313.5625
2169,203781.375
2170,215171.984375
2171,146052.546875
2172,121775.0078125
2173,211734.265625
2174,241369.4375
2175,281740.9375
2176,309606.03125
2177,252989.1875
2178,210441.859375
2179,137131.453125
2180,211657.140625
2181,175249.171875
2182,216645.234375
2183,168714.796875
2184,133049.328125
2185,128288.0546875
2186,157954.046875
2187,157671.703125
2188,148715.3125
2189,435073.65625
2190,99767.5390625
2191,102875.03125
2192,104915.1640625
2193,122734.6640625
2194,113438.5
2195,121651.8515625
2196,127880.5625
2197,120111.59375
2198,129556.6484375
2199,151838.03125
2200,150589.484375
2201,138098.953125
2202,202131.90625
2203,135831.578125
2204,189210.015625
2205,119287.859375
2206,124007.453125
2207,178800.4375
2208,233468.328125
2209,200175.015625
2210,119769.125
2211,123411.8984375
2212,120493.0703125
2213,119653.1328125
2214,150587.75
2215,114939.4375
2216,135737.953125
2217,70285.4609375
2218,106722.640625
2219,110018.2265625
2220,110922.671875
2221,446994.5
2222,308142.34375
2223,374675.125
2224,201367.671875
2225,118747.125
2226,190839.1875
2227,192732.375
2228,281740.9375
2229,276592.65625
2230,147898.375
2231,203585.171875
2232,211315.46875
2233,191502.984375
2234,279643.59375
2235,234402.4375
2236,268702.1875
2237,325583.625
2238,234465.484375
2239,96951.953125
2240,147252.25
2241,189462.625
2242,119394.2734375
2243,127266.7734375
2244,112231.375
2245,112187.0703125
2246,158104.90625
2247,119419.6640625
2248,133288.46875
2249,123952.59375
2250,137695.359375
2251,129888.8125
2252,182601.03125
2253,154503.6875
2254,163074.53125
2255,183266.421875
2256,176608.6875
2257,201432.984375
2258,160943.953125
2259,161880.5
2260,132439.65625
2261,156345.796875
2262,164984.53125
2263,357662.09375
2264,535295.25
2265,212404.296875
2266,327423.5625
2267,401397.34375
2268,415642.625
2269,157160.984375
2270,212697.40625
2271,253668.3125
2272,226915.84375
2273,179053.671875
2274,211143.640625
2275,195223.8125
2276,212284.8125
2277,194364.4375
2278,146767.015625
2279,126476.6796875
2280,142567.640625
2281,187697.828125
2282,229753.1875
2283,115897.609375
2284,116848.71875
2285,124052.875
2286,123687.140625
2287,371427.34375
2288,281740.9375
2289,386215.21875
2290,447640.375
2291,347677.40625
2292,401699.875
2293,469138.28125
2294,386076.0
2295,510727.71875
2296,281740.9375
2297,324477.34375
2298,392011.875
2299,361796.0
2300,355238.03125
2301,319269.84375
2302,272707.8125
2303,221999.53125
2304,256845.296875
2305,171444.734375
2306,172309.875
2307,171004.5
2308,190240.984375
2309,308142.34375
2310,209041.6875
2311,185071.78125
2312,177460.953125
2313,181431.9375
2314,179092.09375
2315,166417.65625
2316,168876.890625
2317,177207.4375
2318,153041.609375
2319,162569.5625
2320,174552.46875
2321,213421.578125
2322,155128.515625
2323,191806.03125
2324,185297.65625
2325,206251.328125
2326,180108.125
2327,218882.9375
2328,227252.390625
2329,191339.96875
2330,172131.671875
2331,345551.28125
2332,374968.96875
2333,308601.125
2334,278643.1875
2335,281740.9375
2336,327788.15625
2337,184737.625
2338,281740.9375
2339,184826.96875
2340,457305.875
2341,208140.140625
2342,246810.265625
2343,249339.546875
2344,198681.265625
2345,224105.640625
2346,213229.921875
2347,205851.4375
2348,281740.9375
2349,180066.21875
2350,343630.78125
2351,281740.9375
2352,281740.9375
2353,281740.9375
2354,149306.046875
2355,148045.984375
2356,152712.84375
2357,194276.78125
2358,201103.796875
2359,131608.65625
2360,120374.421875
2361,137282.59375
2362,278665.5
2363,139709.765625
2364,167109.78125
2365,246474.609375
2366,175768.546875
2367,209843.046875
2368,203227.671875
2369,215757.609375
2370,156172.796875
2371,161670.046875
2372,145181.0
2373,218445.640625
2374,335424.5
2375,244942.59375
2376,254462.0625
2377,381388.5625
2378,145836.109375
2379,270058.375
2380,144298.40625
2381,157801.96875
2382,211713.46875
2383,212660.890625
2384,281740.9375
2385,160077.40625
2386,144445.453125
2387,133875.0
2388,110895.3828125
2389,117129.4296875
2390,149672.875
2391,141924.90625
2392,120397.5
2393,160692.125
2394,138794.109375
2395,202135.5625
2396,153972.09375
2397,192406.765625
2398,123023.8828125
2399,101838.078125
2400,91693.3046875
2401,116187.6640625
2402,143364.15625
2403,131546.921875
2404,159286.890625
2405,148340.09375
2406,158766.40625
2407,125431.890625
2408,140101.375
2409,123304.140625
2410,165004.046875
2411,123589.390625
2412,166117.171875
2413,131252.3125
2414,147276.6875
2415,121933.515625
2416,120140.1171875
2417,135933.171875
2418,129872.8359375
2419,126202.09375
2420,123840.578125
2421,153344.46875
2422,116954.0703125
2423,118996.3046875
2424,130400.421875
2425,199625.203125
2426,135097.65625
2427,125911.046875
2428,173756.078125
2429,125041.6953125
2430,128575.03125
2431,125953.203125
2432,135976.34375
2433,144911.109375
2434,151367.421875
2435,136347.984375
2436,115284.6953125
2437,118216.0625
2438,127604.6328125
2439,109682.4609375
2440,121783.6015625
2441,104653.546875
2442,113798.2421875
2443,123052.75
2444,122963.2421875
2445,107117.046875
2446,125891.3515625
2447,161040.84375
2448,123361.5390625
2449,117877.765625
2450,139937.25
2451,134385.890625
2452,240627.078125
2453,109546.5625
2454,130544.8828125
2455,113670.359375
2456,118532.0390625
2457,129930.5625
2458,129339.25
2459,114054.328125
2460,140707.40625
2461,128557.9921875
2462,138745.671875
2463,121095.3203125
2464,221181.484375
2465,153777.21875
2466,122483.6171875
2467,121610.5546875
2468,107676.6796875
2469,94683.578125
2470,173502.734375
2471,196925.984375
2472,162253.59375
2473,127739.171875
2474,101277.6875
2475,168222.359375
2476,117824.0390625
2477,129060.1640625
2478,167946.8125
2479,112490.6875
2480,174143.265625
2481,133144.90625
2482,123560.7578125
2483,118675.234375
2484,117047.46875
2485,128563.140625
2486,155292.234375
2487,183830.0625
2488,149750.96875
2489,149224.765625
2490,146793.1875
2491,112689.328125
2492,200763.28125
2493,180674.28125
2494,175496.875
2495,108258.7421875
2496,231386.0625
2497,145123.6875
2498,115907.3359375
2499,109447.9921875
2500,129721.4453125
2501,141263.234375
2502,146479.796875
2503,115674.5546875
2504,178518.96875
2505,270038.8125
2506,279604.125
2507,308142.34375
2508,273448.71875
2509,204319.4375
2510,188424.1875
2511,163182.96875
2512,194540.609375
2513,241254.828125
2514,212838.234375
2515,156943.046875
2516,177320.375
2517,137768.25
2518,153645.875
2519,229270.984375
2520,242423.46875
2521,181544.796875
2522,239188.421875
2523,130334.3984375
2524,139525.75
2525,144748.6875
2526,126123.40625
2527,127663.1796875
2528,130315.8828125
2529,131533.125
2530,122245.671875
2531,257303.265625
2532,242092.390625
2533,177182.265625
2534,246946.109375
2535,281740.9375
2536,272222.9375
2537,255750.265625
2538,169384.171875
2539,176082.625
2540,179152.21875
2541,168328.59375
2542,156455.28125
2543,139306.640625
2544,125411.4375
2545,169572.625
2546,129354.9140625
2547,130804.34375
2548,143897.265625
2549,173943.09375
2550,318880.34375
2551,132861.921875
2552,124266.71875
2553,101946.1328125
2554,111533.5625
2555,136361.515625
2556,108967.5546875
2557,115695.296875
2558,108985.9453125
2559,119836.078125
2560,143529.546875
2561,123048.875
2562,118402.453125
2563,126770.7265625
2564,205687.96875
2565,131246.3125
2566,167257.90625
2567,114798.34375
2568,187356.59375
2569,227818.09375
2570,121611.8359375
2571,175623.953125
2572,134189.953125
2573,200818.421875
2574,281740.9375
2575,136967.828125
2576,134933.09375
2577,138435.078125
2578,103437.0625
2579,100665.6484375
2580,125172.6953125
2581,113762.9765625
2582,122861.140625
2583,338917.46875
2584,194483.109375
2585,213671.046875
2586,231508.5625
2587,188827.3125
2588,132303.3125
2589,151963.34375
2590,188326.28125
2591,202826.875
2592,202052.890625
2593,308142.34375
2594,179743.328125
2595,184211.9375
2596,281740.9375
2597,172973.390625
2598,268515.71875
2599,398458.28125
2600,130212.5234375
2601,130838.0234375
2602,100145.2265625
2603,108079.3515625
2604,101455.3671875
2605,102482.265625
2606,136752.984375
2607,179595.109375
2608,240296.84375
2609,168305.484375
2610,120206.703125
2611,118940.4765625
2612,154495.0
2613,132148.34375
2614,132843.5625
2615,144854.875
2616,146472.40625
2617,165800.46875
2618,209985.375
2619,179195.109375
2620,163639.890625
2621,166130.796875
2622,167834.09375
2623,239148.734375
2624,319431.5625
2625,308142.34375
2626,168398.4375
2627,136071.046875
2628,519125.84375
2629,461448.5
2630,401048.75
2631,482726.21875
2632,428277.0
2633,354169.75
2634,441493.3125
2635,165163.53125
2636,185684.0
2637,170563.109375
2638,281740.9375
2639,236099.890625
2640,148666.53125
2641,115848.875
2642,226577.0
2643,110001.125
2644,121886.078125
2645,117749.1171875
2646,109197.5625
2647,113768.6171875
2648,153608.953125
2649,146706.28125
2650,123603.1875
2651,138294.9375
2652,455447.0
2653,276696.0625
2654,238906.421875
2655,407607.625
2656,347695.3125
2657,464867.6875
2658,341855.5625
2659,355139.4375
2660,410574.625
2661,416797.3125
2662,393472.21875
2663,281740.9375
2664,270524.15625
2665,389399.90625
2666,346516.53125
2667,169641.703125
2668,175853.734375
2669,174423.828125
2670,308142.34375
2671,170033.015625
2672,177170.265625
2673,193728.40625
2674,199442.34375
2675,150489.84375
2676,182114.78125
2677,183134.859375
2678,225930.96875
2679,281740.9375
2680,310069.0625
2681,398605.375
2682,312702.1875
2683,570611.125
2684,281740.9375
2685,292144.21875
2686,281740.9375
2687,351998.875
2688,209652.609375
2689,200772.65625
2690,389266.625
2691,183262.046875
2692,144994.0625
2693,207674.59375
2694,162631.28125
2695,196461.71875
2696,188500.203125
2697,188563.671875
2698,194037.375
2699,167679.859375
2700,147894.421875
2701,146656.625
2702,120167.5078125
2703,118562.3359375
2704,139053.921875
2705,118868.25
2706,122925.6015625
2707,125635.6484375
2708,127160.9765625
2709,112554.6484375
2710,127817.6484375
2711,281740.9375
2712,358205.1875
2713,169291.953125
2714,145048.28125
2715,156326.421875
2716,139981.4375
2717,169127.03125
2718,175573.546875
2719,173505.71875
2720,170066.265625
2721,134907.359375
2722,150427.71875
2723,140425.21875
2724,127514.2421875
2725,133857.75
2726,145374.125
2727,235162.140625
2728,183553.453125
2729,149889.421875
2730,134944.296875
2731,123689.6171875
2732,123790.0390625
2733,155375.484375
2734,155400.375
2735,138530.03125
2736,143954.5
2737,123169.1015625
2738,125362.765625
2739,161125.796875
2740,132422.34375
2741,136723.640625
2742,148918.265625
2743,153443.203125
2744,159209.59375
2745,126359.4921875
2746,140285.0625
2747,136476.65625
2748,126790.671875
2749,132792.125
2750,132694.015625
2751,141846.953125
2752,195035.671875
2753,139037.875
2754,213676.140625
2755,136830.21875
2756,117994.84375
2757,91183.875
2758,111466.25
2759,154856.25
2760,128942.6796875
2761,146639.84375
2762,131940.3125
2763,226466.828125
2764,148298.359375
2765,281740.9375
2766,133724.9375
2767,97556.1171875
2768,124650.3359375
2769,125087.734375
2770,130724.53125
2771,118883.890625
2772,118130.96875
2773,183899.15625
2774,147210.125
2775,122578.7421875
2776,134807.046875
2777,127655.75
2778,105713.421875
2779,114067.59375
2780,106567.75
2781,111119.921875
2782,114838.5234375
2783,116573.5703125
2784,120546.0546875
2785,137077.984375
2786,94024.2734375
2787,125435.4765625
2788,99438.125
2789,161277.984375
2790,111864.1015625
2791,128480.28125
2792,110025.046875
2793,146658.71875
2794,115349.46875
2795,126242.1796875
2796,107088.140625
2797,173673.25
2798,134698.0625
2799,118017.2421875
2800,99851.78125
2801,113606.640625
2802,131078.4375
2803,120687.8828125
2804,138370.0
2805,112171.7734375
2806,100825.6171875
2807,133004.421875
2808,161570.484375
2809,140492.71875
2810,137735.28125
2811,146470.03125
2812,148757.859375
2813,135181.9375
2814,138202.90625
2815,118516.328125
2816,281740.9375
2817,148460.53125
2818,123512.21875
2819,158800.765625
2820,148553.296875
2821,120067.5
2822,201133.71875
2823,309667.46875
2824,187134.28125
2825,134664.671875
2826,140162.3125
2827,137965.078125
2828,221905.75
2829,222292.953125
2830,227842.21875
2831,149439.390625
2832,281740.9375
2833,355187.53125
2834,208684.140625
2835,195264.40625
2836,194548.96875
2837,180719.09375
2838,158461.296875
2839,182647.015625
2840,174740.84375
2841,192664.75
2842,246106.3125
2843,143279.6875
2844,150380.953125
2845,123329.5390625
2846,194581.984375
2847,218431.46875
2848,223992.609375
2849,186361.875
2850,281740.9375
2851,219793.484375
2852,258942.46875
2853,275190.0
2854,135893.765625
2855,194790.125
2856,185757.15625
2857,170935.359375
2858,197540.875
2859,127961.6875
2860,123992.7890625
2861,151408.578125
2862,208721.171875
2863,119063.6171875
2864,278965.96875
2865,131958.671875
2866,128960.6328125
2867,118452.375
2868,99373.84375
2869,115967.484375
2870,134348.859375
2871,108661.625
2872,84940.3671875
2873,113471.2890625
2874,144023.84375
2875,125211.9765625
2876,136912.703125
2877,127896.6640625
2878,164782.0
2879,151147.296875
2880,112680.625
2881,155557.25
2882,143820.984375
2883,164006.734375
2884,194899.75
2885,156900.109375
2886,250237.140625
2887,104556.484375
2888,144174.328125
2889,91088.09375
2890,103922.9375
2891,139617.0625
2892,93623.7734375
2893,114112.96875
2894,103630.78125
2895,350746.625
2896,317242.0625
2897,263890.5625
2898,129192.1796875
2899,206666.1875
2900,166323.71875
2901,254856.46875
2902,156661.328125
2903,377877.4375
2904,357944.65625
2905,114132.5625
2906,207771.65625
2907,116018.4765625
2908,127547.203125
2909,133029.796875
2910,98025.6796875
2911,97616.515625
2912,149055.234375
2913,104241.6640625
2914,97743.578125
2915,104656.046875
2916,101496.7890625
2917,167185.828125
2918,131926.59375
2919,236464.03125
