Id,SalePrice
2102,142402.03565983952
2103,105761.94339742241
2104,145945.14292902005
2105,130646.01915294486
2106,58085.275737656586
2107,191307.45689162653
2108,119080.31825529624
2109,107904.38427540574
2110,117352.34997618824
2111,171966.77738654392
2112,124530.75147519456
2113,122402.86920868723
2114,133418.9145133971
2115,156547.84470386145
2116,112881.31236934129
2117,137611.05486258405
2118,123507.75045509089
2119,122355.7946540774
2120,126545.65670189545
2121,85396.65380088321
2122,111301.4505643751
2123,89119.05246189504
2124,150885.56859034582
2125,132000.51155826892
2126,140945.04201569015
2127,154729.40778888788
2128,127225.67152841002
2129,89078.73663963734
2130,122692.6338305097
2131,146384.4568574102
2132,115579.35068829836
2133,127029.35075627474
2134,127751.77980259618
2135,108602.55006124981
2136,70798.76239469626
2137,101423.91424811845
2138,137281.80038638256
2139,158692.10247352775
2140,141251.08209515587
2141,176217.6196479909
2142,125404.20896497655
2143,148157.27856620698
2144,118828.21040487925
2145,150278.58082113956
2146,168026.61054526592
2147,144596.3753438101
2148,139210.4347197573
2149,158954.9113517052
2150,225988.00970735148
2151,126352.54611973051
2152,172503.65276749962
2153,187126.0577363257
2154,101271.28153242424
2155,143774.2358592531
2156,268419.9278331167
2157,237810.895576652
2158,240724.268569364
2159,222296.87876299923
2160,191207.80679771135
2161,248771.9938800204
2162,371545.4807549793
2163,372353.9492714305
2164,251376.96477806033
2165,200077.85220798195
2166,160657.87217759612
2167,213945.04652761147
2168,195265.90355332426
2169,189059.88411892377
2170,208388.3211264502
2171,161546.45768835736
2172,126965.88617301357
2173,174258.675264579
2174,225665.63896168745
2175,293504.6995814521
2176,289036.1354969333
2177,235302.64528449537
2178,217982.8418649237
2179,138818.12705883558
2180,187076.50543339757
2181,189931.51690008683
2182,221002.01468682973
2183,190848.27126004227
2184,115651.50710503072
2185,133491.61365977873
2186,152050.53566688934
2187,170587.11217794564
2188,164262.58817113776
2189,350839.89300770446
2190,74077.0756278582
2191,79432.69005249739
2192,88258.81115486975
2193,111243.04740394754
2194,113357.97863020937
2195,104814.0603688842
2196,104859.3749227491
2197,118408.57031754073
2198,165739.47235736303
2199,195442.1940409516
2200,133803.03075571748
2201,132065.66870753386
2202,202883.05385043533
2203,121133.9308177481
2204,159453.70476261227
2205,111793.69245119125
2206,125396.90702135584
2207,196772.49522698266
2208,250141.67248607718
2209,199354.33915560445
2210,126377.36724023464
2211,117323.48556807474
2212,131604.1406317964
2213,112614.85239381547
2214,138272.51659959438
2215,107381.04868620502
2216,146414.1023746928
2217,69129.33638461733
2218,106243.08940046997
2219,96507.83006628838
2220,80607.36474161093
2221,276792.56330794503
2222,245953.40771093484
2223,293021.7347168897
2224,224594.2773969308
2225,118521.54885796423
2226,181289.20390406944
2227,207435.79314702578
2228,266796.1383100631
2229,248829.46948660447
2230,149099.2795000848
2231,213787.0601047302
2232,190047.32798320046
2233,174794.6673538923
2234,254636.27337066867
2235,219557.0821479048
2236,260236.97221064553
2237,314007.7808205323
2238,196381.81975272522
2239,127280.95903265932
2240,154020.44810043552
2241,153780.53817480968
2242,126387.96688360245
2243,137087.47546571173
2244,114033.33808232092
2245,108957.66682808395
2246,142185.40360102576
2247,132750.37667589897
2248,125884.31476949003
2249,128232.02219943872
2250,135136.2890308373
2251,107620.76463706199
2252,177182.02982754924
2253,160273.77162791093
2254,177931.77253571752
2255,186156.66943133902
2256,176886.4548377297
2257,212175.36564702782
2258,171190.6004195541
2259,181397.9963111463
2260,127800.28925761652
2261,182288.17251351036
2262,186374.17193730237
2263,358854.30054610875
2264,551931.3576241427
2265,167885.33654329117
2266,257094.70299885035
2267,312782.50068016397
2268,384657.37360823766
2269,153199.62037761643
2270,204692.92437560318
2271,222555.34953309345
2272,245614.9758596122
2273,168287.1809983016
2274,178684.0319216437
2275,160293.3728550266
2276,205087.0253999071
2277,192875.44130172124
2278,148451.56941349633
2279,128837.27946483635
2280,118223.21166107875
2281,169530.53347758745
2282,184057.3735370579
2283,120167.94386782098
2284,126207.45228864318
2285,139214.36635068958
2286,124441.31947212745
2287,348903.4805241259
2288,261435.60586428444
2289,326056.67038764
2290,414533.79734230536
2291,322896.82959159167
2292,424804.5802398401
2293,449030.9372591071
2294,365771.86961955606
2295,478217.0188808205
2296,254539.69030669302
2297,331568.1671983262
2298,326896.7103147167
2299,358283.1891578284
2300,303223.4183200477
2301,310287.5511849777
2302,241269.89523672758
2303,243252.32250641854
2304,240944.76323065936
2305,190938.72379055075
2306,185345.01893042418
2307,196639.67432590385
2308,213501.76167771686
2309,265235.8510374252
2310,200208.5701726588
2311,200415.64877810195
2312,184013.87835072805
2313,181423.45114474645
2314,187748.14555701424
2315,188107.64555864176
2316,206213.93715964936
2317,189946.06669828232
2318,185506.08916232912
2319,192347.72341554242
2320,192301.19333398252
2321,238813.42273959535
2322,194244.26160512082
2323,189580.37929753435
2324,199006.0681415763
2325,220855.01886648338
2326,187867.0015068423
2327,208023.95576464813
2328,229552.59621438326
2329,196296.7377162627
2330,190284.95558351217
2331,341684.89812043105
2332,380632.8098693966
2333,322247.6277775145
2334,245568.4855095891
2335,279006.86920363037
2336,286236.7678046848
2337,197256.0716659712
2338,262256.48213984567
2339,222123.78100537058
2340,384906.04904408776
2341,217246.71742741484
2342,237481.48487939851
2343,227104.83643174768
2344,215933.27132337674
2345,229867.0817832594
2346,214518.50651268128
2347,196835.97296042452
2348,245819.659564072
2349,184757.5582418199
2350,311753.6530975841
2351,249597.0401506479
2352,252311.00220519674
2353,243323.568865972
2354,138510.65068318183
2355,144202.85521534647
2356,159425.28300710887
2357,197307.23364242425
2358,196304.6925868153
2359,135153.78449271637
2360,123354.93046452383
2361,147678.7645105746
2362,270704.6987829472
2363,145845.32205327594
2364,170174.54211673152
2365,225880.4507494434
2366,201563.66032844837
2367,224861.35587197854
2368,207153.69370926
2369,209115.95100687392
2370,173174.8030687697
2371,157799.79921725646
2372,193731.15969170252
2373,301986.711515114
2374,318297.08813017525
2375,232026.85591959368
2376,286236.5889634859
2377,344578.65668467485
2378,160335.42155199338
2379,211627.800391887
2380,165718.83649840558
2381,176373.56076832875
2382,232714.7098616325
2383,207328.31556659876
2384,247233.43720321002
2385,171898.73420290218
2386,139949.78452014137
2387,129721.34831743377
2388,112885.57393318258
2389,117458.34644409128
2390,149868.85942723177
2391,142172.93321682233
2392,115476.35308523127
2393,178965.44544485692
2394,135705.12303109214
2395,208641.6292072852
2396,153957.17460821904
2397,225005.7002068005
2398,131475.7903652835
2399,65677.32602052187
2400,70637.99092086204
2401,132323.50227085876
2402,139113.56133143287
2403,143913.96650352055
2404,159966.70710993107
2405,165357.9848022436
2406,151148.52686292562
2407,133797.3250405133
2408,161823.3228506941
2409,120791.59752386156
2410,188767.78294874684
2411,114058.05744998493
2412,154134.11913837868
2413,124120.82225111332
2414,148363.09817686997
2415,134958.2023283941
2416,123777.01487916014
2417,138199.01152078307
2418,133990.71411282153
2419,125795.89472161236
2420,123203.48692475764
2421,384854.1722124784
2422,106165.47711504746
2423,114283.98472920724
2424,157415.48079679767
2425,187867.8189954956
2426,122460.31676961368
2427,121413.96115224564
2428,179696.57314366038
2429,114611.63453251575
2430,137127.22175409138
2431,110043.98276238314
2432,141052.32592280966
2433,141465.65082859714
2434,130387.12795244664
2435,143965.72294568544
2436,124324.03840477261
2437,109814.14919563809
2438,128619.26350577037
2439,112464.0330651536
2440,128702.41022452581
2441,98695.00359489858
2442,105475.9597156266
2443,138847.43073220144
2444,132439.50933143494
2445,95686.36800171454
2446,135417.88800767643
2447,187748.31766953535
2448,132091.88472891247
2449,122765.2618155911
2450,152242.81491305077
2451,125790.08866376034
2452,185334.6249159516
2453,102899.60163184648
2454,128477.81951324904
2455,122421.07680802034
2456,153546.45975809213
2457,130331.371304721
2458,133630.47585658004
2459,109791.89891078079
2460,145271.3159822112
2461,130448.5736545886
2462,133595.8892060791
2463,128428.24807762381
2464,170065.62689664116
2465,138916.9452807236
2466,119235.4610122571
2467,151949.82215735948
2468,84268.9793952926
2469,77357.94299562293
2470,198964.09459796912
2471,235507.95710410495
2472,150032.64501432818
2473,108701.43979261206
2474,67050.31596983512
2475,232279.90131110148
2476,109941.9462207516
2477,120982.41408011726
2478,150738.7932308149
2479,101853.87022340659
2480,154121.07576146332
2481,127143.8456241047
2482,135952.66639176517
2483,109937.93134372585
2484,125104.1699150574
2485,132550.97058722924
2486,143457.5523254565
2487,170810.90149536091
2488,178907.19850826036
2489,153336.46073825436
2490,156115.2113673436
2491,107836.9974033818
2492,205712.89117219523
2493,159341.35618701548
2494,147949.508155935
2495,89206.43300842265
2496,234060.16479173448
2497,157765.2825093231
2498,109310.92877835379
2499,90342.13621611247
2500,124781.78607100467
2501,145203.5293592174
2502,142452.30169341541
2503,94990.24887831935
2504,644800.1254837617
2505,222143.7519556498
2506,261684.83935241922
2507,291955.0402788382
2508,263484.8388209785
2509,220038.55160537473
2510,221636.13979987008
2511,177804.27572913002
2512,200608.34825046713
2513,236877.85527576442
2514,303816.3178571137
2515,145698.5224016724
2516,180693.62017519106
2517,144839.36334948186
2518,159641.57611356434
2519,220105.5545990121
2520,214177.35197201103
2521,190601.17141463663
2522,228926.61118848828
2523,120187.10204598907
2524,134675.77184885967
2525,142708.34644700235
2526,132363.10773007027
2527,119930.67260482791
2528,131121.94143994994
2529,136561.0707278565
2530,130097.84787052382
2531,250559.64928395295
2532,223604.68006108742
2533,200209.88956430633
2534,233330.89720392987
2535,291631.134311555
2536,239409.9504954957
2537,232370.87747838956
2538,190574.77538427713
2539,193372.45720933343
2540,184520.01372374926
2541,188414.4095394927
2542,163184.637079054
2543,112623.81546433124
2544,120186.1194840131
2545,132164.40308121277
2546,130371.03444701336
2547,149625.6751790438
2548,169574.7991335604
2549,157745.1663500797
2550,1316871.935921229
2551,146166.10510796838
2552,139996.50946409997
2553,78996.43430920827
2554,88254.2257724058
2555,123029.00657829018
2556,99556.79785026007
2557,105971.58614899148
2558,132567.57604997812
2559,117744.15877510067
2560,144006.8004343148
2561,141204.89543617592
2562,124260.31699342956
2563,130280.60228437308
2564,192006.3815508677
2565,133227.74024667573
2566,136588.39833451118
2567,122518.7847974088
2568,191644.21158838354
2569,212295.44327544264
2570,124579.84125324851
2571,171239.16425950202
2572,155483.13437320763
2573,210536.45895510752
2574,147426.03610866796
2575,141425.5392268199
2576,121308.64140167524
2577,120370.55479269593
2578,98128.53790672807
2579,63087.680948363784
2580,109858.96606419247
2581,121528.18393161525
2582,139769.17495008378
2583,254433.8121754757
2584,186629.9310935134
2585,188487.2384382674
2586,216357.97955944258
2587,203836.30365782516
2588,149246.8162115055
2589,160366.8992492065
2590,216133.54823646424
2591,241967.57861783318
2592,216476.73933666383
2593,244404.4942534626
2594,189154.91212345587
2595,206958.37589107244
2596,293203.47104499745
2597,195009.29436878304
2598,296417.5352314292
2599,328407.8444009271
2600,703557.5565997384
2601,149692.82767031417
2602,93919.31204254985
2603,102303.09796274992
2604,95552.74016661028
2605,94060.38317253838
2606,143324.9509664401
2607,244628.23808953707
2608,208933.7091899051
2609,184786.8209400474
2610,110022.12416278427
2611,103074.1381964202
2612,161938.98071773542
2613,139446.98844010395
2614,126472.01525318244
2615,168997.2274813454
2616,158461.87338517953
2617,183321.04772854448
2618,203375.52259735405
2619,203780.95934133875
2620,193659.5604892133
2621,179792.50878484515
2622,185360.75677854934
2623,236988.30855042386
2624,317933.2783375081
2625,287543.25339755707
2626,185715.02124856913
2627,159414.46135284603
2628,421231.2682668429
2629,488123.84693020186
2630,343456.1027138682
2631,485818.4912242554
2632,398912.08214116347
2633,264175.06236196
2634,403382.225680229
2635,168044.62780022755
2636,191285.8182647322
2637,186765.80175816728
2638,271936.42504419945
2639,188525.49770123904
2640,157602.3665879707
2641,109098.25891519539
2642,183421.932136649
2643,115126.61772593705
2644,125441.0245333715
2645,125496.11430219181
2646,107779.50680796841
2647,118974.58705046611
2648,144660.2006572092
2649,158534.6595981993
2650,142868.4220282534
2651,145906.8611484563
2652,404888.75112526235
2653,243879.56477455152
2654,242455.456259479
2655,385644.57455496176
2656,328659.2423255823
2657,338386.2202395586
2658,287729.50429513527
2659,300654.8209468648
2660,358992.49765417224
2661,324369.25594528473
2662,337450.52791743714
2663,292179.3636474609
2664,257702.34074273115
2665,294217.6788748225
2666,261738.05877369505
2667,189855.42363793124
2668,197651.39505980906
2669,188106.15681898117
2670,288348.0888095629
2671,200112.10724947532
2672,200929.4933189231
2673,200403.96965609942
2674,204695.36584597983
2675,172041.84982055743
2676,206519.65865315657
2677,208921.2071933232
2678,266946.1077508525
2679,269499.23479073413
2680,272065.9813629414
2681,407677.8107474414
2682,315354.37009134237
2683,591265.5177845503
2684,306257.5123237603
2685,354351.78966909583
2686,254153.69831986993
2687,290480.4159629443
2688,224496.2811316827
2689,207322.1990645601
2690,441075.16527839313
2691,187958.10693989694
2692,139234.9725887935
2693,206910.20940833652
2694,146503.84217514287
2695,201565.8443188729
2696,191985.431844723
2697,183996.05896222848
2698,209229.40579596805
2699,166047.05625703948
2700,150877.25313805937
2701,171681.36360457007
2702,125530.84704604458
2703,151638.01545706304
2704,138444.08457928523
2705,117200.42150868793
2706,121666.72228406707
2707,140117.82005828884
2708,126795.28752861978
2709,105668.6964153873
2710,130815.06750150661
2711,79730.41822916814
2712,377736.1206050399
2713,170665.69384563572
2714,158458.41036629077
2715,156778.56139351046
2716,156631.72543167067
2717,195766.2075821651
2718,228209.59456472722
2719,174783.87285921263
2720,198698.20818203752
2721,138245.93424568942
2722,171536.61359899628
2723,149597.31819866627
2724,132490.48973323414
2725,134182.409601468
2726,149817.2898336123
2727,166107.61185152436
2728,199449.76656373317
2729,153386.69919232785
2730,146439.78127999257
2731,141060.70761968652
2732,125292.75903950981
2733,157713.9974721621
2734,146990.06451957344
