Id,SalePrice
2087,128760.2846890934
2088,99283.1248208746
2089,79204.40579594183
2090,127096.98851165125
2091,104543.319032821
2092,134543.49190630924
2093,142618.77919496232
2094,113966.2514263981
2095,138273.8905704863
2096,85563.22813047713
2097,93092.52802222462
2098,150749.46308065433
2099,46612.72283477828
2100,58277.82557998068
2101,118001.11993146001
2102,134477.69862990195
2103,95995.5532823671
2104,142582.0425412867
2105,128160.28701927883
2106,48437.646026219016
2107,186089.13663041816
2108,125239.04991367421
2109,113835.06974134177
2110,131545.49665727597
2111,136583.6242812932
2112,135968.21634694937
2113,122134.58975363085
2114,126626.8043479102
2115,162929.60688084032
2116,118160.69637460774
2117,145036.297575655
2118,118439.65634695158
2119,116297.93491427251
2120,120591.2592766478
2121,80301.41445573745
2122,110675.48027657265
2123,79378.17920989689
2124,152257.9299219138
2125,144724.91862713188
2126,144319.0011884364
2127,201212.9743704204
2128,121700.4446652137
2129,82848.5208006571
2130,135168.9099583588
2131,141516.36510120003
2132,118425.4067784932
2133,125892.32232043907
2134,127135.55488003694
2135,98774.38071077166
2136,75591.66185800936
2137,105421.76694250062
2138,141918.27107861434
2139,157868.0778931367
2140,139484.2865536784
2141,145590.94402857908
2142,121294.16670689131
2143,150018.54347852705
2144,130408.43995384325
2145,140782.56284009697
2146,172248.73158053224
2147,149744.8573850785
2148,129279.0632325448
2149,148414.31222046816
2150,227244.56107056266
2151,109298.94862337787
2152,197926.3890907412
2153,173481.57859001134
2154,117710.68181338966
2155,142485.8035495139
2156,273171.683112229
2157,237909.976716802
2158,241372.38324736647
2159,221562.04836240565
2160,188315.7206973126
2161,239848.84381611217
2162,354582.8090556881
2163,394136.7748572952
2164,243126.65208138133
2165,207705.62008858004
2166,161814.893766255
2167,209480.39945520108
2168,209144.06370328754
2169,196393.34932392964
2170,222520.33336912852
2171,157672.41960201034
2172,132563.82643243135
2173,181694.32069106426
2174,231210.84985655095
2175,279717.9715111553
2176,295181.7714941962
2177,241366.41448359832
2178,216325.90976135412
2179,140202.86459361756
2180,197792.1496296255
2181,203068.2097456683
2182,234260.00733574427
2183,194296.19461921867
2184,119925.32552340589
2185,131408.78190988782
2186,155817.3189714536
2187,158801.48605223294
2188,159643.70043978948
2189,352054.2669738492
2190,78866.84472665723
2191,80971.98152800622
2192,93638.63925522535
2193,119855.0478679111
2194,105955.78541292973
2195,108080.13970775621
2196,105394.79811482421
2197,121248.6045162329
2198,154296.79117915698
2199,163354.786759956
2200,143615.76175737593
2201,131709.78124462607
2202,196456.12361573832
2203,119793.45110888596
2204,164920.09955835063
2205,111922.25059119784
2206,131778.6136634975
2207,193544.90969296457
2208,243449.56605811752
2209,231126.13693029134
2210,114918.3080882095
2211,120308.52380103452
2212,120701.24647309147
2213,108981.52093075209
2214,155915.59298559258
2215,99000.20246749498
2216,152125.807763356
2217,59547.55492121042
2218,98243.67623608313
2219,84639.64476578822
2220,78467.2250774744
2221,314406.5443211315
2222,282433.6409699364
2223,301740.0641873908
2224,213401.86315170623
2225,124580.51887723242
2226,192549.94302244514
2227,196787.9405378463
2228,267004.82789329684
2229,259014.94323797684
2230,150735.28439871303
2231,218523.14995026053
2232,187652.74864745702
2233,186089.2448495682
2234,246174.9145984154
2235,231907.4186719698
2236,264012.32909377385
2237,310676.0289035107
2238,181201.92046454566
2239,124237.35228560797
2240,169301.82729985096
2241,152446.5079817648
2242,125394.42465301568
2243,132938.4890371109
2244,105341.53850157498
2245,96511.84770003952
2246,150148.64200696992
2247,119738.55087131665
2248,117468.61128579442
2249,115975.18734620677
2250,127946.79129710014
2251,80766.62808548658
2252,185471.4456890503
2253,156045.66747151702
2254,183367.31281616385
2255,184857.04589942866
2256,181154.00279855565
2257,212545.908212141
2258,159805.99533756063
2259,177197.00369546915
2260,127935.20258204889
2261,172415.9300367509
2262,197094.73843385538
2263,371467.8069033715
2264,499052.90961438854
2265,186670.2330794608
2266,285099.7533501554
2267,344725.12058449246
2268,414795.6204468524
2269,159111.46859499472
2270,202770.6261853637
2271,228509.95193048383
2272,219129.4050990287
2273,166520.20752433926
2274,189081.6941377768
2275,174772.69608555388
2276,194530.09936629844
2277,193920.28430253128
2278,153536.1343764756
2279,123572.80107298169
2280,125090.1759670532
2281,173595.24121791348
2282,205682.0477688962
2283,109719.4759137248
2284,118719.05989857977
2285,128582.08790578345
2286,124076.21944588237
2287,381341.52471370564
2288,268412.0516373473
2289,344993.10161545384
2290,454746.74273290235
2291,328117.9495217926
2292,438819.95654681994
2293,484061.13348840375
2294,368888.5238975056
2295,488575.91153224366
2296,285265.9356897098
2297,364296.0951747922
2298,363552.9068340276
2299,342679.36116242263
2300,319955.9486495497
2301,317423.4824833426
2302,237758.1036118397
2303,239818.90594065218
2304,243164.4390598349
2305,207390.96758788198
2306,201704.7561505572
2307,210287.05470815577
2308,220498.96721775978
2309,307165.9361866072
2310,204943.26739775913
2311,206024.69504974407
2312,189772.02580452088
2313,187180.29164654395
2314,188188.83614000672
2315,187630.18532986686
2316,210240.50090917785
2317,196588.82126813705
2318,189751.376317926
2319,189045.82478561834
2320,182321.59468157837
2321,226060.11460936072
2322,179631.01335902655
2323,194628.7909477812
2324,192888.93907914052
2325,227712.299082269
2326,182398.35624885277
2327,205937.5991195583
2328,231057.02401324915
2329,203770.42095681743
2330,188849.0688760747
2331,325835.1958393687
2332,355538.91035484464
2333,303439.7484787658
2334,247260.9711220843
2335,276981.3284052983
2336,282254.20639922016
2337,199329.4113402882
2338,258227.20687327904
2339,213654.5511510517
2340,422333.2252470633
2341,225568.9093235675
2342,228563.9535492613
2343,222219.43210955762
2344,216382.54620458485
2345,228778.16102697168
2346,203270.53740622822
2347,189895.00447073276
2348,234545.94384934087
2349,176210.38176852907
2350,318149.54188738397
2351,274603.7376687113
2352,249525.96931074545
2353,241744.3854261191
2354,144082.1375230507
2355,150700.51192715863
2356,167058.29664118524
2357,189966.31622754823
2358,206797.83980472083
2359,138307.51497646398
2360,116132.19706348189
2361,148298.14780937106
2362,289753.9783889995
2363,142617.00221281048
2364,158173.4641927081
2365,216644.84829633601
2366,189122.09621274783
2367,224538.13233872535
2368,212004.5418182592
2369,216568.71457224744
2370,165182.73132851548
2371,162900.13318391508
2372,195586.86185175678
2373,297060.50195191876
2374,318458.41395070934
2375,250222.8299163173
2376,290172.4770007615
2377,320876.85184593906
2378,148070.08592430642
2379,212712.07247758826
2380,161483.39113595142
2381,178050.218060546
2382,211278.7811609226
2383,211416.02124234373
2384,257858.76011190886
2385,164661.91350304263
2386,129294.87190922645
2387,132656.24676471256
2388,107621.27191497653
2389,117635.85518098582
2390,146129.34588188402
2391,138555.12162633686
2392,110435.27538917241
2393,171709.23140358095
2394,136516.7805209869
2395,211943.75340525527
2396,140165.6304461722
2397,232270.24496531143
2398,123362.62735515634
2399,64961.03396179008
2400,60276.901574521165
2401,116802.08027126509
2402,142869.44476445293
2403,143631.2917345074
2404,157668.94058691696
2405,162618.6435846465
2406,132989.68093745218
2407,127801.24287253167
2408,146166.2439555367
2409,119134.76807577738
2410,173623.10341200492
2411,114384.15129807514
2412,157128.33979464014
2413,132959.95638421492
2414,160553.48454667843
2415,139269.75927101294
2416,125360.7011878172
2417,129610.11999565244
2418,131722.4546899121
2419,132399.89194551442
2420,118617.30697765376
2421,151852.31673817025
2422,113425.50118408636
2423,130033.3849985832
2424,160809.3152795439
2425,192313.9835314491
2426,137559.78998789488
2427,127760.52428365628
2428,180244.80468603456
2429,104924.90322898977
2430,129222.6903985341
2431,109624.69735094658
2432,143113.03667764692
2433,137729.4004916703
2434,138806.1737043098
2435,146506.39629453223
2436,102168.7063700457
2437,107109.18370503547
2438,119538.49760857548
2439,116259.6503084402
2440,121360.28725385603
2441,108176.14549759799
2442,96941.69651862825
2443,132209.89154573588
2444,134261.42616126707
2445,92178.0098838599
2446,148960.7625688159
2447,188118.65305425634
2448,132053.2538130489
2449,111508.47076554634
2450,151118.94300441231
2451,122955.7056852986
2452,185136.83199122906
2453,95010.10296025718
2454,143621.96724564713
2455,130400.46068905665
2456,148854.94369500596
2457,136602.75975562786
2458,127484.23317774
2459,107483.17979686712
2460,144095.0475609192
2461,124518.85691039312
2462,136441.79004513824
2463,127913.36879945548
2464,184692.86469395013
2465,141874.57067049138
2466,117560.29189480301
2467,144215.47321055245
2468,78087.72747532098
2469,78819.91666995027
2470,204566.10492014096
2471,209582.6865680912
2472,163719.28090157264
2473,114996.64895847792
2474,64801.89109256423
2475,236257.36570899346
2476,114908.62560017256
2477,132120.57873045452
2478,176076.40961323385
2479,108549.4097266536
2480,157144.27906743664
2481,119008.1607402765
2482,132658.90542456473
2483,105919.74429176409
2484,124535.66059005544
2485,131015.87822059677
2486,164514.08866359186
2487,186669.54623358086
2488,159904.0402339565
2489,156840.5444564023
2490,148700.08775813237
2491,99159.70097999257
2492,192160.57258571152
2493,161738.59645920852
2494,170470.35622589427
2495,97906.72894462205
2496,250551.96551698662
2497,163402.4593757066
2498,102154.5494811389
2499,89729.95204256983
2500,124544.10076335492
2501,152438.56674861978
2502,151709.96463039014
2503,104604.37486480777
2504,202263.4679826701
2505,231543.275809459
2506,251512.58890346315
2507,291932.6521122788
2508,254105.47925960805
2509,221422.32254550426
2510,219632.91948384556
2511,176790.18608684465
2512,205296.67260370508
2513,231444.393744033
2514,272945.38299337967
2515,149167.237476211
2516,182393.02559061392
2517,148048.13202040724
2518,163778.49000452503
2519,230910.90473473765
2520,223321.78655806315
2521,192617.81468198888
2522,231599.02198608112
2523,122573.16687332669
2524,143701.44353896525
2525,149341.42399130925
2526,140001.49333665005
2527,118076.78016139529
2528,119316.82345763309
2529,129140.00323814528
2530,116843.93332321825
2531,246657.96962609084
2532,235392.6183598741
2533,195975.69514466083
2534,229594.98250737786
2535,294440.11264484876
2536,245283.47011040867
2537,242514.66485518395
2538,184304.85086615355
2539,196232.99980630065
2540,185958.53293468212
2541,182518.51400179547
2542,169028.42321015516
2543,119892.01228512652
2544,127367.08302565274
2545,145248.8699936225
2546,135255.51621998462
2547,147872.49498971197
2548,165859.34839857512
2549,162584.57177694145
2550,836783.3013208851
2551,145233.57147660723
2552,141075.09584761923
2553,79434.35293614498
2554,91168.82602399532
2555,123284.93477088287
2556,99420.20187322704
2557,105258.3715669013
2558,134838.94685988696
2559,132671.1903422586
2560,140037.24222999476
2561,126671.22494574654
2562,120665.24952982059
2563,130147.25560316513
2564,175853.25257529516
2565,128521.32357842229
2566,155736.7355567349
2567,129016.42592935392
2568,180084.099662305
2569,220211.99743636552
2570,116875.03897903985
2571,183981.96057362214
2572,156880.74932718056
2573,226685.9414099769
2574,307893.47523535026
2575,132487.76557129784
2576,128671.71146040734
2577,147065.89421755337
2578,87516.71380431236
2579,53290.31449399051
2580,119855.84593342265
2581,120135.09512778581
2582,129784.01883106773
2583,276125.86763189925
2584,207089.45929884154
2585,198387.20517510083
2586,242042.894976765
2587,206260.99133967087
2588,165864.7282624346
2589,156837.57334626623
2590,208496.03074751576
2591,230627.6731845406
2592,221558.3270047214
2593,267574.727080691
2594,183593.70289717673
2595,203941.07061716614
2596,294796.3705038389
2597,193703.9232640008
2598,283432.529692473
2599,358047.3134702524
2600,172158.5575823771
2601,160219.89026398634
2602,85787.50987555108
2603,93789.33310610308
2604,92615.46295815686
2605,83723.71252199121
2606,154981.36488299957
2607,213161.50397608828
2608,214904.00434746197
2609,177577.65204219712
2610,111111.5188322522
2611,126921.07875202932
2612,171104.18370810006
2613,128698.48524488119
2614,119517.39022343508
2615,164064.04125538384
2616,147955.50931852375
2617,198879.3284757675
2618,228754.7891104048
2619,205239.5607947352
2620,192159.60317856324
2621,182776.55478926736
2622,190825.5574411382
2623,244096.64369548607
2624,325229.2521963449
2625,290820.89920042286
2626,175355.31729078796
2627,150856.9796535187
2628,434350.8430881511
2629,489707.5693573614
2630,330672.80194125976
2631,489108.1787281566
2632,391126.76067346236
2633,286584.74720451445
2634,429723.6773431262
2635,167024.58724271104
2636,181496.93751956258
2637,189901.4170260286
2638,279931.42435096606
2639,190182.4922654548
2640,152298.11744580875
2641,102433.1771238772
2642,211508.26542210215
2643,107465.96000341937
2644,122926.07571519511
2645,110572.94547691639
2646,96961.75336473448
2647,105189.53356403246
2648,143354.92035513336
2649,149696.9959141042
2650,127760.62877876061
2651,139087.3675840587
2652,401972.9899405267
2653,249185.10897466887
2654,254272.97142060142
2655,411559.7365862836
2656,311772.23468984495
2657,371459.9699668833
2658,317437.2657156659
2659,285777.200320543
2660,370724.3755716362
2661,349595.4191159955
2662,374781.3297373065
2663,286373.4075133962
2664,298054.73989087984
2665,323153.06649622193
2666,294948.1683611521
2667,186250.80782120238
2668,190701.80510922987
2669,195257.9104382673
2670,279840.9806154089
2671,193001.27217343997
2672,199932.0313915886
2673,202822.80268293995
2674,206254.1821059897
2675,166964.16785093877
2676,204085.2814723018
2677,212429.20407760437
2678,253303.93766522306
2679,268052.1427040786
2680,277193.95933659043
2681,376638.3076281031
2682,306222.68952532526
2683,456736.22903380013
2684,287114.9653850312
2685,320040.73465062585
2686,262455.4450317764
2687,310298.65545328293
2688,220698.2304213607
2689,203501.88149573325
2690,424413.0188022933
2691,189500.99166258128
2692,150980.59128600615
2693,206937.44284563823
2694,158357.10894165572
2695,196425.00393342163
2696,187338.89015632062
2697,190306.52068934916
2698,202600.49031361635
2699,187473.16629295683
2700,166279.24006339256
2701,165368.24425824193
2702,124844.50613840227
2703,137475.34141850288
2704,145115.99591247362
2705,117696.40078802043
2706,110595.27527254056
2707,134045.10562736614
2708,132567.3731082226
2709,106191.0895193435
2710,122737.11699864063
2711,295936.35718729964
2712,360948.998319766
2713,171224.69456473592
2714,146700.79215449558
2715,172322.2205865034
2716,144533.73279430476
2717,195829.32607171868
2718,215940.28308696186
2719,175147.16498500213
2720,183039.9603330441
2721,135195.29834032434
2722,162125.0832992019
2723,146041.88759316827
2724,125553.96749878976
2725,128873.14795562421
2726,144093.04487739105
2727,174844.64426899274
2728,186609.00910645362
2729,150413.11713381618
2730,151422.27146169127
2731,128633.1014131263
2732,130547.34774067416
2733,160796.1982599873
2734,168240.8384102347
